Area 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	187	06	JUL	22560000	22560000	1018234	21120000	23280000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7304000	130476	7200000	7488000	2504000	130476	2400000	2688000	2504000	130476	2400000	2688000	0	0	0	0	4888	69	4800	4968
	188	07	JUL	23040000	22720000	986306	21600000	24000000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	7184000	29933	7152000	7224000	2400000	51846	2352000	2472000	2384000	29933	2352000	2424000	0	0	0	0	4816	60	4752	4896
	189	08	JUL	25760000	22720000	299333	22320000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	45255	4584000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	45255	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	6984000	33941	6960000	7032000	2336000	40792	2280000	2376000	2184000	33941	2160000	2232000	0	0	0	0	4648	45	4584	4680
	190	09	JUL	28080000	22960000	493153	22320000	23520000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4544000	227121	4248000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	227121	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	6904000	348528	6600000	7392000	2360000	186247	2136000	2592000	2104000	348528	1800000	2592000	0	0	0	0	4560	246	4248	4848
	191	10	JUL	25760000	24160000	493153	23520000	24720000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	59867	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	59867	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	7096000	166661	6864000	7248000	2376000	119197	2208000	2472000	2296000	166661	2064000	2448000	0	0	0	0	4720	60	4656	4800
	192	11	JUL	29120000	22880000	407922	22320000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488000	19596	4464000	4512000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	19596	288000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	6784000	68819	6696000	6864000	2296000	88363	2184000	2400000	1984000	68819	1896000	2064000	0	0	0	0	4488	20	4464	4512
	193	12	JUL	24880000	22960000	407922	22560000	23520000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	89800	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	89800	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	7008000	167428	6816000	7224000	2304000	85417	2232000	2424000	2208000	167428	2016000	2424000	0	0	0	0	4752	148	4584	4944
	194	13	JUL	24640000	22560000	518459	22080000	23280000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	7344000	381492	6816000	7704000	2648000	239466	2328000	2904000	2544000	381492	2016000	2904000	0	0	0	0	4864	266	4488	5064
	195	14	JUL	24480000	23840000	452548	23520000	24480000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	7256000	236237	6984000	7560000	2488000	207692	2256000	2760000	2456000	236237	2184000	2760000	0	0	0	0	4768	30	4728	4800
	196	15	JUL	25360000	22480000	688186	21600000	23280000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	155538	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	155538	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	7104000	288666	6696000	7320000	2448000	141308	2256000	2592000	2304000	288666	1896000	2520000	0	0	0	0	4656	156	4440	4800
	197	16	JUL	24160000	24160000	407922	23760000	24720000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7056000	70654	6960000	7128000	2256000	70654	2160000	2328000	2256000	70654	2160000	2328000	0	0	0	0	4824	20	4800	4848
	198	17	JUL	24880000	23440000	493153	22800000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	39192	4680000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	39192	24000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	6872000	49315	6816000	6936000	2144000	11314	2136000	2160000	2072000	49315	2016000	2136000	0	0	0	0	4728	39	4680	4776
	199	18	JUL	23280000	23280000	854166	22080000	24000000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424000	148378	7296000	7632000	2624000	148378	2496000	2832000	2624000	148378	2496000	2832000	0	0	0	0	4880	97	4800	5016
	200	19	JUL	25920000	23680000	1005584	22320000	24720000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	125984	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	7000000	79196	6912000	7104000	2312000	92607	2184000	2400000	2200000	79196	2112000	2304000	0	0	0	0	4688	126	4512	4800
	201	20	JUL	25760000	22240000	598665	21600000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	147078	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	6952000	157175	6768000	7152000	2328000	19596	2304000	2352000	2152000	157175	1968000	2352000	0	0	0	0	4624	147	4440	4800
	202	21	JUL	27840000	23520000	339411	23280000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	58788	4512000	4656000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	58788	144000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	7056000	186933	6912000	7320000	2472000	141308	2328000	2664000	2256000	186933	2112000	2520000	0	0	0	0	4584	59	4512	4656
	203	22	JUL	26000000	22800000	1603995	21120000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	49315	4584000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	49315	96000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	6928000	139025	6744000	7080000	2288000	124451	2112000	2376000	2128000	139025	1944000	2280000	0	0	0	0	4640	49	4584	4704
	204	23	JUL	22880000	22720000	493153	22080000	23280000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	7536000	160400	7320000	7704000	2744000	149666	2544000	2904000	2736000	160400	2520000	2904000	0	0	0	0	4816	41	4776	4872
	205	24	JUL	25680000	23920000	299333	23520000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	62992	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	7264000	196286	7080000	7536000	2552000	133387	2424000	2736000	2464000	196286	2280000	2736000	0	0	0	0	4720	74	4656	4824
	206	25	JUL	24320000	23840000	629921	23280000	24720000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	7080000	19596	7056000	7104000	2304000	39192	2256000	2352000	2280000	19596	2256000	2304000	0	0	0	0	4776	34	4728	4800
	207	26	JUL	21120000	21120000	1708333	18720000	22560000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7592000	158392	7416000	7800000	2792000	158392	2616000	3000000	2792000	158392	2616000	3000000	0	0	0	0	5032	211	4848	5328
	208	27	JUL	24000000	22560000	1018234	21840000	24000000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	7312000	266773	7056000	7680000	2584000	211358	2400000	2880000	2512000	266773	2256000	2880000	0	0	0	0	4840	182	4584	4992
	209	28	JUL	23200000	23200000	493153	22560000	23760000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368000	186933	7152000	7608000	2568000	186933	2352000	2808000	2568000	186933	2352000	2808000	0	0	0	0	4912	82	4800	4992
	210	29	JUL	23920000	23120000	407922	22560000	23520000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7128000	186933	6864000	7272000	2368000	130476	2184000	2472000	2328000	186933	2064000	2472000	0	0	0	0	4768	63	4680	4824
	211	30	JUL	23760000	23760000	339411	23280000	24000000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7488000	89800	7368000	7584000	2688000	89800	2568000	2784000	2688000	89800	2568000	2784000	0	0	0	0	4864	60	4800	4944
	212	31	JUL	26080000	22560000	783837	21600000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	147078	4416000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	147078	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	7144000	96664	7008000	7224000	2520000	51846	2472000	2592000	2344000	96664	2208000	2424000	0	0	0	0	4624	147	4416	4728
	213	01	AUG	26160000	22800000	897998	21840000	24000000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	160400	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	160400	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	7176000	320799	6744000	7512000	2544000	160400	2328000	2712000	2376000	320799	1944000	2712000	0	0	0	0	4640	169	4416	4824
	214	02	AUG	22880000	22880000	791960	21840000	23760000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7304000	266773	6936000	7560000	2504000	266773	2136000	2760000	2504000	266773	2136000	2760000	0	0	0	0	4856	63	4800	4944
	215	03	AUG	23600000	23600000	629921	23040000	24480000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7168000	130476	6984000	7272000	2368000	130476	2184000	2472000	2368000	130476	2184000	2472000	0	0	0	0	4824	34	4800	4872
	216	04	AUG	29600000	24480000	1889762	22800000	27120000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4544000	119733	4416000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	119733	96000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	6896000	92607	6768000	6984000	2352000	58788	2280000	2424000	2096000	92607	1968000	2184000	0	0	0	0	4544	120	4416	4704
	217	05	AUG	24160000	23200000	226274	23040000	23520000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	7336000	185213	7080000	7512000	2584000	119733	2424000	2712000	2536000	185213	2280000	2712000	0	0	0	0	4792	108	4656	4920
	218	06	AUG	24480000	22560000	1357645	20640000	23520000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	7152000	220835	6840000	7320000	2448000	85417	2328000	2520000	2352000	220835	2040000	2520000	0	0	0	0	4760	188	4512	4968
	219	07	AUG	24000000	22400000	299333	22080000	22800000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	7432000	222854	7128000	7656000	2712000	117576	2568000	2856000	2632000	222854	2328000	2856000	0	0	0	0	4744	133	4560	4872
	220	08	AUG	25040000	22960000	986306	21840000	24240000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	7000000	299333	6600000	7320000	2304000	167428	2112000	2520000	2200000	299333	1800000	2520000	0	0	0	0	4704	153	4488	4824
	221	09	AUG	26800000	22960000	688186	22080000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608000	19596	4584000	4632000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	19596	168000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	6904000	59867	6840000	6984000	2296000	40792	2256000	2352000	2104000	59867	2040000	2184000	0	0	0	0	4608	20	4584	4632
	222	10	AUG	24960000	23840000	299333	23520000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	7056000	85417	6984000	7176000	2312000	88363	2208000	2424000	2256000	85417	2184000	2376000	0	0	0	0	4744	49	4680	4800
	223	11	AUG	23040000	23040000	783837	22080000	24000000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7448000	278050	7080000	7752000	2648000	278050	2280000	2952000	2648000	278050	2280000	2952000	0	0	0	0	4904	57	4824	4944
	224	12	AUG	21600000	21600000	854166	20880000	22800000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7416000	67882	7320000	7464000	2616000	67882	2520000	2664000	2616000	67882	2520000	2664000	0	0	0	0	4880	82	4800	4992
