system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	238	10	JAN	21:00	19966404	19966404	0	19966404	19966404	1484.38	0	1484.38	1484.38	10003	0	10003	10003	12115	0	12115	12115	0	0	0	0	1000	0	1000	1000	100	0	100	100	437723	0	437723	437723	170044	0	170044	170044	21175	0	21175	21175	10	0	10	10	10	0	10	10	23805	0	23805	23805	0	0	0	0	0	0	0	0	37783	0	37783	37783
	239	10	JAN	22:00	20046469	20046469	0	20046469	20046469	56.52	0	56.52	56.52	10002	0	10002	10002	12229	0	12229	12229	0	0	0	0	979	0	979	979	10	0	10	10	443745	0	443745	443745	175198	0	175198	175198	18610	0	18610	18610	10	0	10	10	0	0	0	0	17049	0	17049	17049	0	0	0	0	0	0	0	0	41156	0	41156	41156
	240	10	JAN	23:00	20025471	20025471	0	20025471	20025471	53.31	0	53.31	53.31	10003	0	10003	10003	12445	0	12445	12445	0	0	0	0	796	0	796	796	0	0	0	0	436743	0	436743	436743	172438	0	172438	172438	20313	0	20313	20313	10	0	10	10	0	0	0	0	15506	0	15506	15506	0	0	0	0	0	0	0	0	37879	0	37879	37879
	241	11	JAN	00:00	19599458	19599458	0	19599458	19599458	53.31	0	53.31	53.31	10002	0	10002	10002	11900	0	11900	11900	0	0	0	0	100	0	100	100	10	0	10	10	439963	0	439963	439963	168835	0	168835	168835	18610	0	18610	18610	10	0	10	10	0	0	0	0	15952	0	15952	15952	0	0	0	0	0	0	0	0	40787	0	40787	40787
	242	11	JAN	01:00	19085929	19085929	0	19085929	19085929	42.33	0	42.33	42.33	10003	0	10003	10003	11564	0	11564	11564	0	0	0	0	100	0	100	100	0	0	0	0	431857	0	431857	431857	159587	0	159587	159587	18600	0	18600	18600	2	0	2	2	0	0	0	0	14575	0	14575	14575	0	0	0	0	0	0	0	0	42172	0	42172	42172
	243	11	JAN	02:00	18838960	18838960	0	18838960	18838960	42.33	0	42.33	42.33	10002	0	10002	10002	11489	0	11489	11489	0	0	0	0	100	0	100	100	0	0	0	0	438139	0	438139	438139	155019	0	155019	155019	18610	0	18610	18610	10	0	10	10	0	0	0	0	1818	0	1818	1818	0	0	0	0	0	0	0	0	37730	0	37730	37730
	244	11	JAN	03:00	19296181	19296181	0	19296181	19296181	50.10	0	50.10	50.10	10003	0	10003	10003	10874	0	10874	10874	0	0	0	0	100	0	100	100	0	0	0	0	432812	0	432812	432812	161082	0	161082	161082	20195	0	20195	20195	10	0	10	10	0	0	0	0	18976	0	18976	18976	0	0	0	0	0	0	0	0	36746	0	36746	36746
	245	11	JAN	04:00	20549565	20549565	0	20549565	20549565	54.38	0	54.38	54.38	10002	0	10002	10002	10195	0	10195	10195	0	0	0	0	100	0	100	100	10	0	10	10	435126	0	435126	435126	174578	0	174578	174578	26568	0	26568	26568	10	0	10	10	0	0	0	0	30304	0	30304	30304	0	0	0	0	0	0	0	0	38935	0	38935	38935
	246	11	JAN	05:00	21264648	21264648	0	21264648	21264648	56.53	0	56.53	56.53	10003	0	10003	10003	9587	0	9587	9587	0	0	0	0	100	0	100	100	0	0	0	0	446687	0	446687	446687	174091	0	174091	174091	35770	0	35770	35770	2	0	2	2	0	0	0	0	61782	0	61782	61782	0	0	0	0	0	0	0	0	28100	0	28100	28100
	247	11	JAN	06:00	22503435	22503435	0	22503435	22503435	62.15	0	62.15	62.15	10002	0	10002	10002	9030	0	9030	9030	0	0	0	0	100	0	100	100	0	0	0	0	441548	0	441548	441548	175500	0	175500	175500	50318	0	50318	50318	2	0	2	2	0	0	0	0	72205	0	72205	72205	0	0	0	0	0	0	0	0	31869	0	31869	31869
	248	11	JAN	07:00	21640844	21640844	0	21640844	21640844	62.14	0	62.14	62.14	10003	0	10003	10003	9005	0	9005	9005	0	0	0	0	144	0	144	144	0	0	0	0	441765	0	441765	441765	175510	0	175510	175510	39518	0	39518	39518	10	0	10	10	0	0	0	0	75958	0	75958	75958	0	0	0	0	0	0	0	0	27733	0	27733	27733
	249	11	JAN	08:00	21941869	21941869	0	21941869	21941869	56.53	0	56.53	56.53	10002	0	10002	10002	8467	0	8467	8467	28	0	28	28	100	0	100	100	0	0	0	0	448398	0	448398	448398	174942	0	174942	174942	43640	0	43640	43640	10	0	10	10	0	0	0	0	62604	0	62604	62604	0	0	0	0	0	0	0	0	28434	0	28434	28434
	250	11	JAN	09:00	21896693	21896693	0	21896693	21896693	56.53	0	56.53	56.53	10003	0	10003	10003	7902	0	7902	7902	111	0	111	111	652	0	652	652	0	0	0	0	448482	0	448482	448482	175510	0	175510	175510	42615	0	42615	42615	10	0	10	10	0	0	0	0	64567	0	64567	64567	0	0	0	0	0	0	0	0	33656	0	33656	33656
	251	11	JAN	10:00	21447072	21447072	0	21447072	21447072	56.53	0	56.53	56.53	10002	0	10002	10002	7660	0	7660	7660	178	0	178	178	458	0	458	458	0	0	0	0	441194	0	441194	441194	175510	0	175510	175510	37065	0	37065	37065	10	0	10	10	0	0	0	0	61999	0	61999	61999	0	0	0	0	0	0	0	0	29864	0	29864	29864
	252	11	JAN	11:00	20858984	20858984	0	20858984	20858984	56.53	0	56.53	56.53	10003	0	10003	10003	7605	0	7605	7605	225	0	225	225	100	0	100	100	0	0	0	0	447639	0	447639	447639	175500	0	175500	175500	29724	0	29724	29724	2	0	2	2	0	0	0	0	62036	0	62036	62036	0	0	0	0	0	0	0	0	35905	0	35905	35905
	253	11	JAN	12:00	20628470	20628470	0	20628470	20628470	56.53	0	56.53	56.53	10002	0	10002	10002	7710	0	7710	7710	218	0	218	218	198	0	198	198	0	0	0	0	440224	0	440224	440224	175510	0	175510	175510	26866	0	26866	26866	10	0	10	10	0	0	0	0	54040	0	54040	54040	0	0	0	0	0	0	0	0	31517	0	31517	31517
	254	11	JAN	13:00	20291878	20291878	0	20291878	20291878	56.53	0	56.53	56.53	10003	0	10003	10003	7749	0	7749	7749	205	0	205	205	656	0	656	656	0	0	0	0	438982	0	438982	438982	175510	0	175510	175510	22614	0	22614	22614	10	0	10	10	0	0	0	0	47338	0	47338	47338	0	0	0	0	0	0	0	0	37610	0	37610	37610
	255	11	JAN	14:00	20589171	20589171	0	20589171	20589171	56.53	0	56.53	56.53	10002	0	10002	10002	8139	0	8139	8139	144	0	144	144	633	0	633	633	0	0	0	0	438692	0	438692	438692	175510	0	175510	175510	26335	0	26335	26335	10	0	10	10	0	0	0	0	35671	0	35671	35671	0	0	0	0	0	0	0	0	33451	0	33451	33451
	256	11	JAN	15:00	21428683	21428683	0	21428683	21428683	56.53	0	56.53	56.53	10003	0	10003	10003	8376	0	8376	8376	58	0	58	58	100	0	100	100	0	0	0	0	447901	0	447901	447901	175466	0	175466	175466	36868	0	36868	36868	2	0	2	2	0	0	0	0	54103	0	54103	54103	0	0	0	0	0	0	0	0	36475	0	36475	36475
	257	11	JAN	16:00	22361748	22361748	0	22361748	22361748	62.15	0	62.15	62.15	10002	0	10002	10002	8903	0	8903	8903	1	0	1	1	275	0	275	275	0	0	0	0	450031	0	450031	450031	175510	0	175510	175510	48461	0	48461	48461	10	0	10	10	0	0	0	0	65054	0	65054	65054	0	0	0	0	0	0	0	0	33732	0	33732	33732
	258	11	JAN	17:00	21415352	21415352	0	21415352	21415352	56.53	0	56.53	56.53	10003	0	10003	10003	9535	0	9535	9535	0	0	0	0	100	0	100	100	0	0	0	0	449143	0	449143	449143	175500	0	175500	175500	36670	0	36670	36670	2	0	2	2	0	0	0	0	62385	0	62385	62385	0	0	0	0	0	0	0	0	29961	0	29961	29961
	259	11	JAN	18:00	20163078	20146403	0	20146403	20146403	45.08	0	45.08	45.08	10002	0	10002	10002	10343	0	10343	10343	0	0	0	0	100	0	100	100	0	0	0	0	440154	0	440154	440154	172868	0	172868	172868	22673	0	22673	22673	0	0	0	0	0	0	0	0	55084	0	55084	55084	0	0	0	0	0	0	0	0	31265	0	31265	31265
	260	11	JAN	19:00	20427002	20379877	0	20379877	20379877	42.94	0	42.94	42.94	10003	0	10003	10003	11183	0	11183	11183	0	0	0	0	100	0	100	100	0	0	0	0	437383	0	437383	437383	174374	0	174374	174374	24574	0	24574	24574	0	0	0	0	0	0	0	0	17589	0	17589	17589	0	0	0	0	0	0	0	0	34777	0	34777	34777
	261	11	JAN	20:00	19927042	19883397	0	19883397	19883397	42.94	0	42.94	42.94	10002	0	10002	10002	12043	0	12043	12043	0	0	0	0	100	0	100	100	0	0	0	0	444372	0	444372	444372	168562	0	168562	168562	22320	0	22320	22320	0	0	0	0	0	0	0	0	19531	0	19531	19531	0	0	0	0	0	0	0	0	34155	0	34155	34155
	262	11	JAN	21:00	19511331	19474936	0	19474936	19474936	42.94	0	42.94	42.94	10002	0	10002	10002	11961	0	11961	11961	0	0	0	0	100	0	100	100	0	0	0	0	443611	0	443611	443611	166553	0	166553	166553	18600	0	18600	18600	0	0	0	0	0	0	0	0	21534	0	21534	21534	0	0	0	0	0	0	0	0	40207	0	40207	40207
	263	11	JAN	22:00	20248668	20211403	0	20211403	20211403	42.94	0	42.94	42.94	10002	0	10002	10002	11891	0	11891	11891	0	0	0	0	100	0	100	100	0	0	0	0	443342	0	443342	443342	172320	0	172320	172320	23843	0	23843	23843	0	0	0	0	0	0	0	0	8115	0	8115	8115	0	0	0	0	0	0	0	0	39219	0	39219	39219
	264	11	JAN	23:00	19853876	19755421	0	19755421	19755421	42.94	0	42.94	42.94	10002	0	10002	10002	12119	0	12119	12119	0	0	0	0	100	0	100	100	0	0	0	0	435798	0	435798	435798	171724	0	171724	171724	18600	0	18600	18600	0	0	0	0	0	0	0	0	16502	0	16502	16502	0	0	0	0	0	0	0	0	40304	0	40304	40304
	265	12	JAN	00:00	19583576	19504551	0	19504551	19504551	40.98	0	40.98	40.98	10002	0	10002	10002	11643	0	11643	11643	0	0	0	0	100	0	100	100	0	0	0	0	431735	0	431735	431735	163395	0	163395	163395	21959	0	21959	21959	0	0	0	0	0	0	0	0	13927	0	13927	13927	0	0	0	0	0	0	0	0	32974	0	32974	32974
	266	12	JAN	01:00	18924086	18799096	0	18799096	18799096	34.53	0	34.53	34.53	10002	0	10002	10002	11743	0	11743	11743	0	0	0	0	100	0	100	100	0	0	0	0	437226	0	437226	437226	155381	0	155381	155381	18616	0	18616	18616	0	0	0	0	0	0	0	0	8655	0	8655	8655	0	0	0	0	0	0	0	0	41185	0	41185	41185
	267	12	JAN	02:00	18747034	18643504	0	18643504	18643504	34.53	0	34.53	34.53	10002	0	10002	10002	11193	0	11193	11193	0	0	0	0	100	0	100	100	0	0	0	0	430175	0	430175	430175	153221	0	153221	153221	18200	0	18200	18200	0	0	0	0	0	0	0	0	8413	0	8413	8413	0	0	0	0	0	0	0	0	35173	0	35173	35173
	268	12	JAN	03:00	19620949	19478994	0	19478994	19478994	40.98	0	40.98	40.98	10002	0	10002	10002	10610	0	10610	10610	0	0	0	0	100	0	100	100	0	0	0	0	432002	0	432002	432002	161499	0	161499	161499	22941	0	22941	22941	0	0	0	0	0	0	0	0	13987	0	13987	13987	0	0	0	0	0	0	0	0	34375	0	34375	34375
	269	12	JAN	04:00	20178519	20022064	0	20022064	20022064	48.55	0	48.55	48.55	10002	0	10002	10002	9823	0	9823	9823	0	0	0	0	100	0	100	100	0	0	0	0	434563	0	434563	434563	166000	0	166000	166000	26619	0	26619	26619	0	0	0	0	0	0	0	0	32374	0	32374	32374	0	0	0	0	0	0	0	0	32140	0	32140	32140
	270	12	JAN	05:00	21524575	21374645	0	21374645	21374645	48.55	0	48.55	48.55	10002	0	10002	10002	9308	0	9308	9308	0	0	0	0	100	0	100	100	0	0	0	0	439594	0	439594	439594	175102	0	175102	175102	37237	0	37237	37237	0	0	0	0	0	0	0	0	65385	0	65385	65385	0	0	0	0	0	0	0	0	26394	0	26394	26394
	271	12	JAN	06:00	22977802	22822652	0	22822652	22822652	48.56	0	48.56	48.56	10002	0	10002	10002	8773	0	8773	8773	0	0	0	0	100	0	100	100	0	0	0	0	448178	0	448178	448178	171402	0	171402	171402	57576	0	57576	57576	0	0	0	0	0	0	0	0	57265	0	57265	57265	0	0	0	0	0	0	0	0	25565	0	25565	25565
	272	12	JAN	07:00	22168318	22001568	0	22001568	22001568	48.56	0	48.56	48.56	10002	0	10002	10002	8609	0	8609	8609	0	0	0	0	100	0	100	100	0	0	0	0	448311	0	448311	448311	170852	0	170852	170852	47940	0	47940	47940	0	0	0	0	0	0	0	0	71833	0	71833	71833	0	0	0	0	0	0	0	0	31499	0	31499	31499
	273	12	JAN	08:00	22100115	21957000	0	21957000	21957000	48.55	0	48.55	48.55	10002	0	10002	10002	8329	0	8329	8329	27	0	27	27	0	0	0	0	0	0	0	0	448327	0	448327	448327	176885	0	176885	176885	43247	0	43247	43247	0	0	0	0	0	0	0	0	66489	0	66489	66489	0	0	0	0	0	0	0	0	31064	0	31064	31064
	274	12	JAN	09:00	22050652	21918992	0	21918992	21918992	48.55	0	48.55	48.55	10002	0	10002	10002	8050	0	8050	8050	122	0	122	122	0	0	0	0	0	0	0	0	441476	0	441476	441476	168728	0	168728	168728	48423	0	48423	48423	0	0	0	0	0	0	0	0	74531	0	74531	74531	0	0	0	0	0	0	0	0	31028	0	31028	31028
	275	12	JAN	10:00	22449340	22316085	0	22316085	22316085	48.55	0	48.55	48.55	10002	0	10002	10002	7797	0	7797	7797	221	0	221	221	0	0	0	0	0	0	0	0	447786	0	447786	447786	173178	0	173178	173178	50288	0	50288	50288	0	0	0	0	0	0	0	0	51521	0	51521	51521	0	0	0	0	0	0	0	0	31440	0	31440	31440
	276	12	JAN	11:00	21392459	21258769	0	21258769	21258769	48.55	0	48.55	48.55	10002	0	10002	10002	7621	0	7621	7621	302	0	302	302	0	0	0	0	0	0	0	0	447350	0	447350	447350	166000	0	166000	166000	42009	0	42009	42009	0	0	0	0	0	0	0	0	62244	0	62244	62244	0	0	0	0	0	0	0	0	32814	0	32814	32814
	277	12	JAN	12:00	21615213	21473983	0	21473983	21473983	48.55	0	48.55	48.55	10002	0	10002	10002	7496	0	7496	7496	276	0	276	276	0	0	0	0	0	0	0	0	446449	0	446449	446449	166000	0	166000	166000	44705	0	44705	44705	0	0	0	0	0	0	0	0	42641	0	42641	42641	0	0	0	0	0	0	0	0	28898	0	28898	28898
	278	12	JAN	13:00	20629186	20493466	0	20493466	20493466	48.55	0	48.55	48.55	10002	0	10002	10002	7454	0	7454	7454	236	0	236	236	0	0	0	0	0	0	0	0	445354	0	445354	445354	167209	0	167209	167209	31624	0	31624	31624	0	0	0	0	0	0	0	0	45378	0	45378	45378	0	0	0	0	0	0	0	0	35362	0	35362	35362
	279	12	JAN	14:00	20653811	20514901	0	20514901	20514901	48.55	0	48.55	48.55	10002	0	10002	10002	7609	0	7609	7609	158	0	158	158	0	0	0	0	0	0	0	0	438140	0	438140	438140	166000	0	166000	166000	32768	0	32768	32768	0	0	0	0	0	0	0	0	52018	0	52018	52018	0	0	0	0	0	0	0	0	37098	0	37098	37098
	280	12	JAN	15:00	21327285	21201135	0	21201135	21201135	48.55	0	48.55	48.55	10002	0	10002	10002	8041	0	8041	8041	62	0	62	62	0	0	0	0	0	0	0	0	447682	0	447682	447682	166000	0	166000	166000	41287	0	41287	41287	0	0	0	0	0	0	0	0	58243	0	58243	58243	0	0	0	0	0	0	0	0	26604	0	26604	26604
	281	12	JAN	16:00	22401337	22258802	0	22258802	22258802	48.56	0	48.56	48.56	10002	0	10002	10002	8172	0	8172	8172	1	0	1	1	0	0	0	0	0	0	0	0	442332	0	442332	442332	166651	0	166651	166651	54093	0	54093	54093	0	0	0	0	0	0	0	0	74556	0	74556	74556	0	0	0	0	0	0	0	0	25076	0	25076	25076
	282	12	JAN	17:00	22333954	22185329	0	22185329	22185329	48.56	0	48.56	48.56	10002	0	10002	10002	8953	0	8953	8953	0	0	0	0	0	0	0	0	0	0	0	0	448483	0	448483	448483	166000	0	166000	166000	53584	0	53584	53584	0	0	0	0	0	0	0	0	65900	0	65900	65900	0	0	0	0	0	0	0	0	32379	0	32379	32379
	283	12	JAN	18:00	21365145	21214780	0	21214780	21214780	48.55	0	48.55	48.55	10002	0	10002	10002	9651	0	9651	9651	0	0	0	0	0	0	0	0	0	0	0	0	446052	0	446052	446052	166000	0	166000	166000	41467	0	41467	41467	0	0	0	0	0	0	0	0	45702	0	45702	45702	0	0	0	0	0	0	0	0	30001	0	30001	30001
	284	12	JAN	19:00	20680570	20539340	0	20539340	20539340	48.55	0	48.55	48.55	10002	0	10002	10002	10440	0	10440	10440	0	0	0	0	0	0	0	0	0	0	0	0	443081	0	443081	443081	166000	0	166000	166000	33043	0	33043	33043	0	0	0	0	0	0	0	0	26727	0	26727	26727	0	0	0	0	0	0	0	0	38705	0	38705	38705
	285	12	JAN	20:00	20910501	20785801	0	20785801	20785801	48.55	0	48.55	48.55	10002	0	10002	10002	11127	0	11127	11127	0	0	0	0	0	0	0	0	0	0	0	0	435844	0	435844	435844	166000	0	166000	166000	36169	0	36169	36169	0	0	0	0	0	0	0	0	24829	0	24829	24829	0	0	0	0	0	0	0	0	32580	0	32580	32580
	286	12	JAN	21:00	21036386	20873261	0	20873261	20873261	45.57	0	45.57	45.57	10002	0	10002	10002	10922	0	10922	10922	0	0	0	0	0	0	0	0	0	0	0	0	434782	0	434782	434782	165705	0	165705	165705	37472	0	37472	37472	0	0	0	0	0	0	0	0	18459	0	18459	18459	0	0	0	0	0	0	0	0	38966	0	38966	38966
	287	12	JAN	22:00	19943577	19784802	0	19784802	19784802	42.05	0	42.05	42.05	10002	0	10002	10002	11058	0	11058	11058	0	0	0	0	0	0	0	0	0	0	0	0	433826	0	433826	433826	161444	0	161444	161444	26801	0	26801	26801	0	0	0	0	0	0	0	0	14717	0	14717	14717	0	0	0	0	0	0	0	0	34406	0	34406	34406
	288	12	JAN	23:00	19515436	19359706	0	19359706	19359706	42.05	0	42.05	42.05	10002	0	10002	10002	11275	0	11275	11275	0	0	0	0	0	0	0	0	0	0	0	0	433050	0	433050	433050	159547	0	159547	159547	22797	0	22797	22797	0	0	0	0	0	0	0	0	20130	0	20130	20130	0	0	0	0	0	0	0	0	41204	0	41204	41204
	289	13	JAN	00:00	18100323	17939228	0	17939228	17939228	32.26	0	32.26	32.26	10002	0	10002	10002	10586	0	10586	10586	0	0	0	0	0	0	0	0	0	0	0	0	436748	0	436748	436748	135668	0	135668	135668	19995	0	19995	19995	0	0	0	0	0	0	0	0	31878	0	31878	31878	0	0	0	0	0	0	0	0	39659	0	39659	39659
	290	13	JAN	01:00	17613395	17450270	0	17450270	17450270	30.12	0	30.12	30.12	10002	0	10002	10002	10406	0	10406	10406	0	0	0	0	0	0	0	0	0	0	0	0	435528	0	435528	435528	128945	0	128945	128945	18513	0	18513	18513	0	0	0	0	0	0	0	0	27610	0	27610	27610	0	0	0	0	0	0	0	0	41062	0	41062	41062
	291	13	JAN	02:00	17673406	17513616	0	17513616	17513616	27.67	0	27.67	27.67	10002	0	10002	10002	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	441045	0	441045	441045	130210	0	130210	130210	18400	0	18400	18400	0	0	0	0	0	0	0	0	7882	0	7882	7882	0	0	0	0	0	0	0	0	39578	0	39578	39578
	292	13	JAN	03:00	17548741	17400116	0	17400116	17400116	27.67	0	27.67	27.67	10002	0	10002	10002	9493	0	9493	9493	0	0	0	0	0	0	0	0	0	0	0	0	434965	0	434965	434965	128202	0	128202	128202	18400	0	18400	18400	0	0	0	0	0	0	0	0	22374	0	22374	22374	0	0	0	0	0	0	0	0	41968	0	41968	41968
	293	13	JAN	04:00	18020452	17887777	0	17887777	17887777	32.26	0	32.26	32.26	10002	0	10002	10002	8983	0	8983	8983	0	0	0	0	0	0	0	0	0	0	0	0	442166	0	442166	442166	137003	0	137003	137003	18400	0	18400	18400	0	0	0	0	0	0	0	0	17567	0	17567	17567	0	0	0	0	0	0	0	0	38127	0	38127	38127
	294	13	JAN	05:00	17987248	17875598	0	17875598	17875598	32.26	0	32.26	32.26	10002	0	10002	10002	8446	0	8446	8446	0	0	0	0	0	0	0	0	0	0	0	0	437376	0	437376	437376	136825	0	136825	136825	18400	0	18400	18400	0	0	0	0	0	0	0	0	47722	0	47722	47722	0	0	0	0	0	0	0	0	40331	0	40331	40331
	295	13	JAN	06:00	18590336	18502611	0	18502611	18502611	32.26	0	32.26	32.26	10002	0	10002	10002	8419	0	8419	8419	0	0	0	0	0	0	0	0	0	0	0	0	439017	0	439017	439017	146667	0	146667	146667	19461	0	19461	19461	0	0	0	0	0	0	0	0	55138	0	55138	55138	0	0	0	0	0	0	0	0	37340	0	37340	37340
	296	13	JAN	07:00	18676909	18596579	0	18596579	18596579	32.26	0	32.26	32.26	10002	0	10002	10002	8018	0	8018	8018	0	0	0	0	0	0	0	0	0	0	0	0	438817	0	438817	438817	148340	0	148340	148340	19487	0	19487	19487	0	0	0	0	0	0	0	0	49721	0	49721	49721	0	0	0	0	0	0	0	0	35378	0	35378	35378
	297	13	JAN	08:00	19225684	19161739	0	19161739	19161739	32.26	0	32.26	32.26	10003	0	10003	10003	7461	0	7461	7461	30	0	30	30	0	0	0	0	0	0	0	0	444918	0	444918	444918	145641	0	145641	145641	28368	0	28368	28368	0	0	0	0	0	0	0	0	40618	0	40618	40618	0	0	0	0	0	0	0	0	37862	0	37862	37862
	298	13	JAN	09:00	18678880	18572885	0	18572885	18572885	32.26	0	32.26	32.26	10002	0	10002	10002	7181	0	7181	7181	143	0	143	143	0	0	0	0	0	0	0	0	444640	0	444640	444640	142630	0	142630	142630	23080	0	23080	23080	0	0	0	0	0	0	0	0	49609	0	49609	49609	0	0	0	0	0	0	0	0	38982	0	38982	38982
	299	13	JAN	10:00	19709508	19620623	0	19620623	19620623	32.26	0	32.26	32.26	10003	0	10003	10003	7091	0	7091	7091	274	0	274	274	0	0	0	0	0	0	0	0	444913	0	444913	444913	157266	0	157266	157266	26112	0	26112	26112	0	0	0	0	0	0	0	0	34834	0	34834	34834	0	0	0	0	0	0	0	0	35282	0	35282	35282
	300	13	JAN	11:00	18946947	18889962	0	18889962	18889962	32.26	0	32.26	32.26	10002	0	10002	10002	7057	0	7057	7057	341	0	341	341	0	0	0	0	0	0	0	0	444118	0	444118	444118	145347	0	145347	145347	25179	0	25179	25179	0	0	0	0	0	0	0	0	37552	0	37552	37552	0	0	0	0	0	0	0	0	36012	0	36012	36012
	301	13	JAN	12:00	18391532	18331647	0	18331647	18331647	32.26	0	32.26	32.26	10003	0	10003	10003	6913	0	6913	6913	330	0	330	330	0	0	0	0	0	0	0	0	437598	0	437598	437598	138944	0	138944	138944	22642	0	22642	22642	0	0	0	0	0	0	0	0	50309	0	50309	50309	0	0	0	0	0	0	0	0	36351	0	36351	36351
	302	13	JAN	13:00	18134288	18111813	0	18111813	18111813	32.26	0	32.26	32.26	10002	0	10002	10002	7202	0	7202	7202	276	0	276	276	0	0	0	0	0	0	0	0	436487	0	436487	436487	141128	0	141128	141128	18400	0	18400	18400	0	0	0	0	0	0	0	0	40675	0	40675	40675	0	0	0	0	0	0	0	0	37251	0	37251	37251
	303	13	JAN	14:00	18503368	18455808	0	18455808	18455808	32.26	0	32.26	32.26	10003	0	10003	10003	7450	0	7450	7450	191	0	191	191	0	0	0	0	0	0	0	0	436294	0	436294	436294	147384	0	147384	147384	18400	0	18400	18400	0	0	0	0	0	0	0	0	34395	0	34395	34395	0	0	0	0	0	0	0	0	40170	0	40170	40170
	304	13	JAN	15:00	19153825	19094085	0	19094085	19094085	32.26	0	32.26	32.26	10002	0	10002	10002	7706	0	7706	7706	73	0	73	73	0	0	0	0	0	0	0	0	438595	0	438595	438595	145936	0	145936	145936	27360	0	27360	27360	0	0	0	0	0	0	0	0	49720	0	49720	49720	0	0	0	0	0	0	0	0	37842	0	37842	37842
	305	13	JAN	16:00	19799103	19763433	0	19763433	19763433	32.26	0	32.26	32.26	10003	0	10003	10003	8298	0	8298	8298	4	0	4	4	0	0	0	0	0	0	0	0	440149	0	440149	440149	158874	0	158874	158874	26822	0	26822	26822	0	0	0	0	0	0	0	0	50032	0	50032	50032	0	0	0	0	0	0	0	0	36165	0	36165	36165
	306	13	JAN	17:00	19572218	19532053	0	19532053	19532053	32.26	0	32.26	32.26	10002	0	10002	10002	8960	0	8960	8960	0	0	0	0	0	0	0	0	0	0	0	0	446615	0	446615	446615	157262	0	157262	157262	24998	0	24998	24998	0	0	0	0	0	0	0	0	42278	0	42278	42278	0	0	0	0	0	0	0	0	33223	0	33223	33223
	307	13	JAN	18:00	19450006	19415641	0	19415641	19415641	32.26	0	32.26	32.26	10003	0	10003	10003	9790	0	9790	9790	0	0	0	0	0	0	0	0	0	0	0	0	444958	0	444958	444958	145800	0	145800	145800	31433	0	31433	31433	0	0	0	0	0	0	0	0	27504	0	27504	27504	0	0	0	0	0	0	0	0	34713	0	34713	34713
	308	13	JAN	19:00	18855859	18836429	0	18836429	18836429	32.26	0	32.26	32.26	10002	0	10002	10002	10454	0	10454	10454	0	0	0	0	0	0	0	0	0	0	0	0	437956	0	437956	437956	150893	0	150893	150893	20735	0	20735	20735	0	0	0	0	0	0	0	0	32449	0	32449	32449	0	0	0	0	0	0	0	0	35039	0	35039	35039
	309	13	JAN	20:00	18754299	18754299	0	18754299	18754299	32.26	0	32.26	32.26	10003	0	10003	10003	11143	0	11143	11143	0	0	0	0	0	0	0	0	0	0	0	0	444944	0	444944	444944	145009	0	145009	145009	23710	0	23710	23710	0	0	0	0	0	0	0	0	43133	0	43133	43133	0	0	0	0	0	0	0	0	36539	0	36539	36539
	310	13	JAN	21:00	19467590	19454105	0	19454105	19454105	32.26	0	32.26	32.26	10002	0	10002	10002	10891	0	10891	10891	0	0	0	0	0	0	0	0	0	0	0	0	444685	0	444685	444685	153621	0	153621	153621	26539	0	26539	26539	0	0	0	0	0	0	0	0	29012	0	29012	29012	0	0	0	0	0	0	0	0	33813	0	33813	33813
	311	13	JAN	22:00	18279618	18067537	0	18067537	18067537	32.26	0	32.26	32.26	10003	0	10003	10003	10637	0	10637	10637	0	0	0	0	0	0	0	0	0	0	0	0	443365	0	443365	443365	133146	0	133146	133146	23291	0	23291	23291	0	0	0	0	0	0	0	0	36428	0	36428	36428	0	0	0	0	0	0	0	0	36920	0	36920	36920
	312	13	JAN	23:00	18973055	18973055	0	18973055	18973055	32.26	0	32.26	32.26	10002	0	10002	10002	11060	0	11060	11060	0	0	0	0	0	0	0	0	0	0	0	0	443636	0	443636	443636	145122	0	145122	145122	26375	0	26375	26375	0	0	0	0	0	0	0	0	19094	0	19094	19094	0	0	0	0	0	0	0	0	38232	0	38232	38232
