system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	123	03	MAY	73120000	70400000	2999733	66240000	73200000	13.76	0.47	13.20	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	59867	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	59867	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21736000	227121	21480000	22032000	7472000	274576	7200000	7848000	7336000	227121	7080000	7632000	0	0	0	0	14368	41	14328	14424
	124	04	MAY	78240000	71680000	2787400	69360000	75600000	16.69	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	260952	13704000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	260952	120000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21528000	192997	21336000	21792000	7456000	171207	7224000	7632000	7128000	192997	6936000	7392000	0	0	0	0	14072	261	13704	14280
	125	05	MAY	76400000	69520000	2362372	66480000	72240000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	166661	13824000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	166661	192000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	342415	21120000	21936000	7528000	207692	7296000	7800000	7184000	342415	6720000	7536000	0	0	0	0	14240	325	13824	14616
	126	06	MAY	70320000	68720000	1571751	66720000	70560000	12.73	0.64	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	22216000	317389	21768000	22464000	7896000	259230	7536000	8136000	7816000	317389	7368000	8064000	0	0	0	0	14496	206	14256	14760
	127	07	MAY	77760000	71520000	1479459	69840000	73440000	14.66	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13776000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	72000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21720000	678823	20760000	22200000	7632000	463310	6984000	8040000	7320000	678823	6360000	7800000	0	0	0	0	14160	274	13776	14400
	128	08	MAY	76480000	69280000	1982322	66480000	70800000	16.75	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	391428	13488000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	391428	48000	912000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	639300	20712000	22248000	7528000	318597	7224000	7968000	7168000	639300	6312000	7848000	0	0	0	0	14128	459	13488	14544
	129	09	MAY	74480000	68560000	1304761	67200000	70320000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	176726	13896000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	176726	72000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21360000	284647	21024000	21720000	7256000	107926	7128000	7392000	6960000	284647	6624000	7320000	0	0	0	0	14112	187	13896	14352
	130	10	MAY	78800000	69360000	4216539	64320000	74640000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	336190	13488000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	336190	96000	912000	0	0	0	0	24.00	0	24.00	24.00	100.00	21664000	267492	21288000	21888000	7736000	107926	7584000	7824000	7264000	267492	6888000	7488000	0	0	0	0	14024	379	13488	14304
	131	11	MAY	73680000	70160000	2557499	67680000	73680000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	127499	14064000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	127499	24000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21792000	366082	21384000	22272000	7568000	241859	7320000	7896000	7392000	366082	6984000	7872000	0	0	0	0	14376	156	14232	14592
	132	12	MAY	72400000	66320000	1079259	65040000	67680000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	205835	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	205835	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	304421	21168000	21888000	7488000	220835	7320000	7800000	7184000	304421	6768000	7488000	0	0	0	0	14176	178	13944	14376
	133	13	MAY	78400000	69440000	3063070	66000000	73440000	15.67	4.42	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	345207	13560000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	345207	0	840000	0	0	0	0	16.00	11.31	0	24.00	66.67	21408000	322590	21168000	21864000	7456000	147078	7272000	7632000	7008000	322590	6768000	7464000	0	0	0	0	14024	270	13776	14400
	134	14	MAY	72880000	69200000	2587354	65760000	72000000	15.05	2.29	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	182077	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	182077	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	21808000	451274	21336000	22416000	7592000	399840	7056000	8016000	7408000	451274	6936000	8016000	0	0	0	0	14352	296	13968	14688
	135	15	MAY	74800000	70160000	2993326	66960000	74160000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	209533	13872000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	209533	72000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	682490	20760000	22368000	7528000	478932	6888000	8040000	7296000	682490	6360000	7968000	0	0	0	0	14328	382	13872	14808
	136	16	MAY	76560000	69360000	1091055	68160000	70800000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	85417	13920000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	85417	288000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21464000	260952	21192000	21816000	7424000	214960	7272000	7728000	7064000	260952	6792000	7416000	0	0	0	0	14088	128	13920	14232
	137	17	MAY	78320000	71440000	4576112	66480000	77520000	15.47	3.20	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	40792	14016000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	40792	288000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21096000	160400	20928000	21312000	7040000	127499	6888000	7200000	6696000	160400	6528000	6912000	0	0	0	0	14088	85	14016	14208
	138	18	MAY	72480000	69440000	2262742	66240000	71040000	13.60	3.01	10.13	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	139025	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	139025	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	21784000	505838	21072000	22200000	7536000	385995	7008000	7920000	7384000	505838	6672000	7800000	0	0	0	0	14512	256	14184	14808
	139	19	MAY	72000000	67840000	2941564	64320000	71520000	12.74	0.65	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	166661	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	166661	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21912000	315366	21480000	22224000	7720000	164341	7488000	7848000	7512000	315366	7080000	7824000	0	0	0	0	14344	147	14136	14448
	140	20	MAY	74720000	69440000	1483779	68160000	71520000	16.19	0.92	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	137171	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	137171	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21592000	258735	21312000	21936000	7456000	296756	7200000	7872000	7192000	258735	6912000	7536000	0	0	0	0	14296	97	14160	14376
	141	21	MAY	73920000	68160000	854166	67440000	69360000	16.09	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	218211	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	218211	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	21656000	559886	21000000	22368000	7544000	342975	7128000	7968000	7256000	559886	6600000	7968000	0	0	0	0	14240	393	13872	14784
	142	22	MAY	74000000	69200000	986306	67920000	70320000	13.80	3.08	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	306098	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	306098	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	21944000	622871	21072000	22488000	7784000	318597	7344000	8088000	7544000	622871	6672000	8088000	0	0	0	0	14392	351	13896	14640
	143	23	MAY	73520000	68240000	1483779	66960000	70320000	16.83	2.56	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	272235	13752000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	272235	48000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	385995	21168000	22080000	7560000	155538	7416000	7776000	7296000	385995	6768000	7680000	0	0	0	0	14352	424	13752	14664
	144	24	MAY	74000000	68400000	1091055	66960000	69600000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	74189	14016000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	74189	216000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21672000	128499	21504000	21816000	7552000	74189	7488000	7656000	7272000	128499	7104000	7416000	0	0	0	0	14392	208	14160	14664
	145	25	MAY	73920000	68000000	688186	67200000	68880000	14.31	4.30	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	245014	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	245014	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	21640000	509996	21000000	22248000	7536000	425281	7200000	8136000	7240000	509996	6600000	7848000	0	0	0	0	14336	389	13800	14712
	146	26	MAY	73120000	71680000	2321379	68400000	73440000	13.74	2.74	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	22128000	254747	21816000	22440000	7800000	179600	7608000	8040000	7728000	254747	7416000	8040000	0	0	0	0	14536	286	14208	14904
	147	27	MAY	74080000	67840000	2296432	65760000	71040000	15.50	1.67	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21992000	305051	21600000	22344000	7904000	111427	7752000	8016000	7592000	305051	7200000	7944000	0	0	0	0	14440	343	14016	14856
	148	28	MAY	71280000	71120000	986306	69840000	72240000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	22288000	362569	21840000	22728000	7896000	352727	7464000	8328000	7888000	362569	7440000	8328000	0	0	0	0	14512	111	14400	14664
	149	29	MAY	77200000	68880000	854166	67680000	69600000	14.68	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	118119	13848000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	118119	264000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21576000	70654	21504000	21672000	7592000	79196	7536000	7704000	7176000	70654	7104000	7272000	0	0	0	0	14152	230	13944	14472
	150	30	MAY	74960000	70000000	1767258	67920000	72240000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	177809	13920000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	177809	48000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21864000	448999	21384000	22464000	7712000	285545	7464000	8112000	7464000	448999	6984000	8064000	0	0	0	0	14256	104	14160	14400
	151	31	MAY	72160000	67360000	1496663	65760000	69360000	16.66	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	147946	13992000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	147946	48000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	447857	21192000	22176000	7384000	323382	7056000	7824000	7144000	447857	6792000	7776000	0	0	0	0	14312	313	13992	14736
	152	01	JUN	74480000	68080000	1571751	66240000	70080000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	402711	13512000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	402711	0	888000	0	0	0	0	16.00	11.31	0	24.00	66.67	21872000	413067	21288000	22176000	7792000	22627	7776000	7824000	7472000	413067	6888000	7776000	0	0	0	0	14240	516	13512	14640
	153	02	JUN	71680000	67360000	1972612	64800000	69600000	13.74	2.74	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	211962	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	211962	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	22032000	404930	21624000	22584000	7848000	240799	7632000	8184000	7632000	404930	7224000	8184000	0	0	0	0	14448	283	14064	14736
	154	03	JUN	71840000	69120000	518459	68400000	69600000	13.69	1.96	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	22048000	294156	21696000	22416000	7784000	248129	7440000	8016000	7648000	294156	7296000	8016000	0	0	0	0	14456	138	14280	14616
	155	04	JUN	75360000	68960000	2202544	66000000	71280000	17.11	2.29	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	188298	13872000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	188298	72000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21152000	248902	20976000	21504000	7072000	100558	6936000	7176000	6752000	248902	6576000	7104000	0	0	0	0	14104	220	13872	14400
	156	05	JUN	70160000	68400000	3914282	65280000	73920000	13.76	0.80	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	22400000	496258	21936000	23088000	8088000	510623	7680000	8808000	8000000	496258	7536000	8688000	0	0	0	0	14680	242	14352	14928
	157	06	JUN	78320000	69360000	1284990	67680000	70800000	15.73	0.98	14.35	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	100558	13848000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	100558	312000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21360000	256250	21000000	21576000	7408000	264605	7080000	7728000	6960000	256250	6600000	7176000	0	0	0	0	14024	164	13896	14256
