system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	326	14	JAN	13:00	241710	30.11	0	30.11	30.11	6457	0	12336	0	12336	12336	87	0	87	87	0	0	0	0	0	0	0	0	5857	0	5857	5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	327	14	JAN	14:00	267870	30.11	0	30.11	30.11	7329	0	12518	0	12518	12518	88	0	88	88	0	0	0	0	0	0	0	0	6729	0	6729	6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	328	14	JAN	15:00	338381	49.80	0	49.80	49.80	8020	0	13092	0	13092	13092	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	329	14	JAN	16:00	336200	49.80	0	49.80	49.80	8020	0	13636	0	13636	13636	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	63	63	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	330	14	JAN	17:00	362748	49.80	0	49.80	49.80	8020	0	13870	0	13870	13870	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	812	812	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	331	14	JAN	18:00	306615	49.79	0	49.79	49.79	7751	0	13786	0	13786	13786	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	332	14	JAN	19:00	276822	35.85	0	35.85	35.85	7725	0	13386	0	13386	13386	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680	0	680	680	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	333	14	JAN	20:00	313980	49.79	0	49.79	49.79	7818	0	13368	0	13368	13368	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	334	14	JAN	21:00	374246	50.06	0	50.06	50.06	8363	0	13226	0	13226	13226	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	0	618	618	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	335	14	JAN	22:00	433866	55.00	0	55.00	55.00	8815	0	12910	0	12910	12910	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	336	14	JAN	23:00	394376	50.06	0	50.06	50.06	8549	0	12876	0	12876	12876	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	337	15	JAN	00:00	338579	50.06	0	50.06	50.06	8042	0	12766	0	12766	12766	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	338	15	JAN	01:00	337589	50.06	0	50.06	50.06	8033	0	12346	0	12346	12346	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	339	15	JAN	02:00	284345	49.79	0	49.79	49.79	7625	0	12238	0	12238	12238	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	212	0	212	212	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	340	15	JAN	03:00	292750	49.79	0	49.79	49.79	7625	0	12754	0	12754	12754	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	185	185	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	341	15	JAN	04:00	404799	69.16	0	69.16	69.16	8566	0	13478	0	13478	13478	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	0	884	884	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	342	15	JAN	05:00	492608	79.86	0	79.86	79.86	8687	0	14842	0	14842	14842	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230	0	2230	2230	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	343	15	JAN	06:00	508048	79.86	0	79.86	79.86	8822	0	15292	0	15292	15292	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230	0	2230	2230	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	344	15	JAN	07:00	330038	49.79	0	49.79	49.79	8120	0	15402	0	15402	15402	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686	0	686	686	433	0	433	433	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	345	15	JAN	08:00	347200	49.80	0	49.80	49.80	8120	0	15448	0	15448	15448	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	589	589	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	346	15	JAN	09:00	410354	69.16	0	69.16	69.16	8566	0	15530	0	15530	15530	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985	0	985	985	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	347	15	JAN	10:00	478224	69.16	0	69.16	69.16	8566	0	15484	0	15484	15484	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2219	0	2219	2219	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	348	15	JAN	11:00	476354	69.16	0	69.16	69.16	8566	0	15418	0	15418	15418	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185	0	2185	2185	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	349	15	JAN	12:00	347200	49.80	0	49.80	49.80	8120	0	15176	0	15176	15176	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	115	115	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	350	15	JAN	13:00	359479	50.06	0	50.06	50.06	8232	0	14872	0	14872	14872	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	351	15	JAN	14:00	347200	49.79	0	49.79	49.79	8120	0	14882	0	14882	14882	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	248	248	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	352	15	JAN	15:00	378674	50.06	0	50.06	50.06	8395	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	752	752	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	353	15	JAN	16:00	301361	49.79	0	49.79	49.79	7703	0	16166	0	16166	16166	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	660	660	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	354	15	JAN	17:00	377959	50.06	0	50.06	50.06	8394	0	15966	0	15966	15966	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	355	15	JAN	18:00	350294	50.06	0	50.06	50.06	8148	0	15236	0	15236	15236	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	356	15	JAN	19:00	362174	50.06	0	50.06	50.06	8256	0	14294	0	14294	14294	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	357	15	JAN	20:00	392314	50.06	0	50.06	50.06	8530	0	14340	0	14340	14340	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	358	15	JAN	21:00	347269	50.06	0	50.06	50.06	8120	0	14088	0	14088	14088	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	359	15	JAN	22:00	388189	50.06	0	50.06	50.06	8480	0	14052	0	14052	14052	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	360	15	JAN	23:00	307944	49.79	0	49.79	49.79	7760	0	13918	0	13918	13918	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	0	735	735	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12108	0	12108	12108	0	0	0	0
	361	16	JAN	00:00	296210	30.11	0	30.11	30.11	8007	0	13790	0	13790	13790	88	0	88	88	0	0	0	0	0	0	0	0	7307	0	7307	7307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	362	16	JAN	01:00	274460	30.11	0	30.11	30.11	7282	0	13346	0	13346	13346	87	0	87	87	0	0	0	0	0	0	0	0	6582	0	6582	6582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	363	16	JAN	02:00	205190	30.11	0	30.11	30.11	7753	0	13196	0	13196	13196	88	0	88	88	0	0	0	0	0	0	0	0	7353	0	7353	7353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	364	16	JAN	03:00	180766	30.11	0	30.11	30.11	6300	0	13614	0	13614	13614	87	0	87	87	0	0	0	0	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016	0	1016	1016	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	365	16	JAN	04:00	209765	30.11	0	30.11	30.11	7800	0	14222	0	14222	14222	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	366	16	JAN	05:00	216270	30.11	0	30.11	30.11	7209	0	15504	0	15504	15504	87	0	87	87	0	0	0	0	0	0	0	0	7209	0	7209	7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	367	16	JAN	06:00	225209	30.11	0	30.11	30.11	7800	0	15832	0	15832	15832	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	368	16	JAN	07:00	244615	41.82	0	41.82	41.82	7800	0	15756	0	15756	15756	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	193	193	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	369	16	JAN	08:00	234055	41.82	0	41.82	41.82	7800	0	15662	0	15662	15662	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	370	16	JAN	09:00	246980	41.82	0	41.82	41.82	7800	0	15622	0	15622	15622	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	236	236	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	371	16	JAN	10:00	201510	30.11	0	30.11	30.11	6717	0	15396	0	15396	15396	88	0	88	88	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	372	16	JAN	11:00	169320	30.11	0	30.11	30.11	7624	0	15260	0	15260	15260	87	0	87	87	0	0	0	0	0	0	0	0	7624	0	7624	7624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	373	16	JAN	12:00	297085	41.82	0	41.82	41.82	7800	0	14976	0	14976	14976	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147	0	1147	1147	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	374	16	JAN	13:00	157440	30.11	0	30.11	30.11	7228	0	14624	0	14624	14624	87	0	87	87	0	0	0	0	0	0	0	0	7228	0	7228	7228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	375	16	JAN	14:00	189240	30.11	0	30.11	30.11	6308	0	14588	0	14588	14588	88	0	88	88	0	0	0	0	0	0	0	0	6308	0	6308	6308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	376	16	JAN	15:00	182700	30.11	0	30.11	30.11	6090	0	15340	0	15340	15340	87	0	87	87	0	0	0	0	0	0	0	0	6090	0	6090	6090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	377	16	JAN	16:00	214830	30.11	0	30.11	30.11	7161	0	15948	0	15948	15948	88	0	88	88	0	0	0	0	0	0	0	0	7161	0	7161	7161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	378	16	JAN	17:00	203213	30.11	0	30.11	30.11	7200	0	15726	0	15726	15726	87	0	87	87	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	323	323	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	379	16	JAN	18:00	200610	30.11	0	30.11	30.11	6687	0	15020	0	15020	15020	88	0	88	88	0	0	0	0	0	0	0	0	6687	0	6687	6687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	380	16	JAN	19:00	171450	30.11	0	30.11	30.11	7695	0	14194	0	14194	14194	87	0	87	87	0	0	0	0	0	0	0	0	7695	0	7695	7695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	381	16	JAN	20:00	250555	41.82	0	41.82	41.82	7800	0	14238	0	14238	14238	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	382	16	JAN	21:00	198400	30.11	0	30.11	30.11	7800	0	13992	0	13992	13992	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	899	899	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	383	16	JAN	22:00	225486	30.11	0	30.11	30.11	7800	0	13972	0	13972	13972	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	215	215	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	384	16	JAN	23:00	265735	41.82	0	41.82	41.82	7800	0	13858	0	13858	13858	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	385	17	JAN	00:00	312870	41.82	0	41.82	41.82	7800	0	13752	0	13752	13752	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	0	1434	1434	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	386	17	JAN	01:00	205488	30.11	0	30.11	30.11	7800	0	13340	0	13340	13340	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	387	17	JAN	02:00	187105	30.11	0	30.11	30.11	7900	0	13230	0	13230	13230	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	1462	1462	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	388	17	JAN	03:00	166378	30.11	0	30.11	30.11	6000	0	13678	0	13678	13678	87	0	87	87	0	0	0	0	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	546	546	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	389	17	JAN	04:00	222660	30.11	0	30.11	30.11	7802	0	14318	0	14318	14318	88	0	88	88	0	0	0	0	0	0	0	0	7202	0	7202	7202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	390	17	JAN	05:00	342932	49.79	0	49.79	49.79	8788	0	15622	0	15622	15622	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	358	358	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	391	17	JAN	06:00	365945	49.79	0	49.79	49.79	8997	0	15990	0	15990	15990	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
