system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1830	18	MAR	05:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1831	18	MAR	06:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1832	18	MAR	07:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1833	18	MAR	08:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1834	18	MAR	09:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1835	18	MAR	10:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1836	18	MAR	11:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1837	18	MAR	12:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1838	18	MAR	13:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1839	18	MAR	14:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1840	18	MAR	15:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1841	18	MAR	16:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1842	18	MAR	17:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1843	18	MAR	18:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1846	18	MAR	21:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1847	18	MAR	22:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1848	18	MAR	23:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1849	19	MAR	00:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1850	19	MAR	01:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1851	19	MAR	02:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1852	19	MAR	03:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1853	19	MAR	04:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1854	19	MAR	05:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1855	19	MAR	06:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1856	19	MAR	07:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1857	19	MAR	08:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1858	19	MAR	09:00	15200	15000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	1859	19	MAR	10:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1860	19	MAR	11:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1861	19	MAR	12:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1862	19	MAR	13:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1863	19	MAR	14:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1864	19	MAR	15:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1865	19	MAR	16:00	10300	10000	12247	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1866	19	MAR	17:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1867	19	MAR	18:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1868	19	MAR	19:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1869	19	MAR	20:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1870	19	MAR	21:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1871	19	MAR	22:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1872	19	MAR	23:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1873	20	MAR	00:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1874	20	MAR	01:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1875	20	MAR	02:00	7850	7500	11456	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1876	20	MAR	03:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1877	20	MAR	04:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1878	20	MAR	05:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1879	20	MAR	06:00	2950	2500	7500	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1880	20	MAR	07:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1881	20	MAR	08:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1882	20	MAR	09:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1883	20	MAR	10:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1884	20	MAR	11:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1885	20	MAR	12:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1886	20	MAR	13:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1887	20	MAR	14:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1888	20	MAR	15:00	10300	10000	12247	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1889	20	MAR	16:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1890	20	MAR	17:00	12750	12500	12500	0	25000	50.00	0	50.00	50.00	0	0	0	0	250	250	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	250	250	0	500
	1891	20	MAR	18:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1892	20	MAR	19:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1893	20	MAR	20:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1894	20	MAR	21:00	2950	2500	7500	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1895	20	MAR	22:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1896	20	MAR	23:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1897	21	MAR	00:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1898	21	MAR	01:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1899	21	MAR	02:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1900	21	MAR	03:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1901	21	MAR	04:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1902	21	MAR	05:00	2950	2500	7500	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1903	21	MAR	06:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1904	21	MAR	07:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1905	21	MAR	08:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1906	21	MAR	09:00	2950	2500	7500	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1907	21	MAR	10:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1908	21	MAR	11:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1909	21	MAR	12:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1910	21	MAR	13:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1911	21	MAR	14:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1912	21	MAR	15:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1913	21	MAR	16:00	10300	10000	12247	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1914	21	MAR	17:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1915	21	MAR	18:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1916	21	MAR	19:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1917	21	MAR	20:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1918	21	MAR	21:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1919	21	MAR	22:00	7850	7500	11456	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1920	21	MAR	23:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1921	22	MAR	00:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1922	22	MAR	01:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1923	22	MAR	02:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1924	22	MAR	03:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1925	22	MAR	04:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1926	22	MAR	05:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1927	22	MAR	06:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1928	22	MAR	07:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1929	22	MAR	08:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1930	22	MAR	09:00	5400	5000	10000	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1931	22	MAR	10:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1932	22	MAR	11:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1933	22	MAR	12:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1934	22	MAR	13:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1935	22	MAR	14:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1936	22	MAR	15:00	5400	5000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	400	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400	200	0	500
	1937	22	MAR	16:00	12750	12500	12500	0	25000	50.00	0	50.00	50.00	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	250	250	0	500
	1938	22	MAR	17:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1939	22	MAR	18:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1940	22	MAR	19:00	7850	7500	11456	0	25000	50.00	0.00	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1941	22	MAR	20:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1942	22	MAR	21:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1943	22	MAR	22:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1944	22	MAR	23:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1945	23	MAR	00:00	10300	10000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	300	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	245	0	500
	1946	23	MAR	01:00	2950	2500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	450	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450	150	0	500
	1947	23	MAR	02:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1948	23	MAR	03:00	7850	7500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	350	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350	229	0	500
	1949	23	MAR	04:00	500	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
