system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1039	13	FEB	06:00	2178700	2250250	0	2250250	2250250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1040	13	FEB	07:00	2198750	2270300	0	2270300	2270300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1041	13	FEB	08:00	2201300	2272850	0	2272850	2272850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1042	13	FEB	09:00	2245500	2317050	0	2317050	2317050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1043	13	FEB	10:00	2286600	2358150	0	2358150	2358150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1044	13	FEB	11:00	2313800	2385350	0	2385350	2385350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1045	13	FEB	12:00	2364250	2435800	0	2435800	2435800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1046	13	FEB	13:00	2443600	2515150	0	2515150	2515150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1047	13	FEB	14:00	2524666	2525000	0	2525000	2525000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	7	0	7	7	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-334	0	-334	-334
	1048	13	FEB	15:00	2576304	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	968	0	968	968	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51304	0	51304	51304
	1049	13	FEB	16:00	2634604	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2068	0	2068	2068	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109604	0	109604	109604
	1050	13	FEB	17:00	2662482	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2594	0	2594	2594	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137482	0	137482	137482
	1051	13	FEB	18:00	2694229	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	3193	0	3193	3193	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169229	0	169229	169229
	1052	13	FEB	19:00	2693487	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	3179	0	3179	3179	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168487	0	168487	168487
	1053	13	FEB	20:00	2682622	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2974	0	2974	2974	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157622	0	157622	157622
	1054	13	FEB	21:00	2653684	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2428	0	2428	2428	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	128684	0	128684	128684
	1055	13	FEB	22:00	2594059	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	1303	0	1303	1303	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69059	0	69059	69059
	1056	13	FEB	23:00	2555369	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	573	0	573	573	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30369	0	30369	30369
	1057	14	FEB	00:00	2663759	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2909	0	2909	2909	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138759	0	138759	138759
	1058	14	FEB	01:00	2592496	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	1415	0	1415	1415	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67496	0	67496	67496
	1059	14	FEB	02:00	2521179	2525000	0	2525000	2525000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	89	0	89	89	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3821	0	-3821	-3821
	1060	14	FEB	03:00	2451655	2516050	0	2516050	2516050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1061	14	FEB	04:00	2378755	2443150	0	2443150	2443150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1062	14	FEB	05:00	2320705	2385100	0	2385100	2385100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1063	14	FEB	06:00	2279505	2343900	0	2343900	2343900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1064	14	FEB	07:00	2265655	2330050	0	2330050	2330050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1065	14	FEB	08:00	2279755	2344150	0	2344150	2344150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1066	14	FEB	09:00	2306655	2371050	0	2371050	2371050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1067	14	FEB	10:00	2348955	2413350	0	2413350	2413350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1068	14	FEB	11:00	2378855	2443250	0	2443250	2443250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1069	14	FEB	12:00	2411905	2476300	0	2476300	2476300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64395	0	-64395	-64395
	1070	14	FEB	13:00	2497010	2525000	0	2525000	2525000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	652	0	652	652	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27990	0	-27990	-27990
	1071	14	FEB	14:00	2608761	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	1756	0	1756	1756	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83761	0	83761	83761
	1072	14	FEB	15:00	2664284	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	2920	0	2920	2920	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139284	0	139284	139284
	1073	14	FEB	16:00	2699821	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	3665	0	3665	3665	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174821	0	174821	174821
	1074	14	FEB	17:00	2715180	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	3987	0	3987	3987	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	190180	0	190180	190180
	1075	14	FEB	18:00	2749142	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	4699	0	4699	4699	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	224142	0	224142	224142
	1076	14	FEB	19:00	2769940	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	5135	0	5135	5135	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244940	0	244940	244940
	1077	14	FEB	20:00	2764216	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	5015	0	5015	5015	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239216	0	239216	239216
	1078	14	FEB	21:00	2759159	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	4909	0	4909	4909	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	234159	0	234159	234159
	1079	14	FEB	22:00	2720236	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	4093	0	4093	4093	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195236	0	195236	195236
	1080	14	FEB	23:00	2671725	2525000	0	2525000	2525000	68.90	0	68.90	68.90	2189	0	2189	2189	3076	0	3076	3076	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	146725	0	146725	146725
	1081	15	FEB	00:00	2625785	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	2845	0	2845	2845	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150785	0	150785	150785
	1082	15	FEB	01:00	2569022	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	1774	0	1774	1774	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94022	0	94022	94022
	1083	15	FEB	02:00	2532876	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	1092	0	1092	1092	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57876	0	57876	57876
	1084	15	FEB	03:00	2447906	2475000	0	2475000	2475000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	568	0	568	568	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27094	0	-27094	-27094
	1085	15	FEB	04:00	2427300	2475000	0	2475000	2475000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1000	0	1000	1000	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47700	0	-47700	-47700
	1086	15	FEB	05:00	2385200	2456750	0	2456750	2456750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1087	15	FEB	06:00	2386600	2458150	0	2458150	2458150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1088	15	FEB	07:00	2369850	2441400	0	2441400	2441400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1089	15	FEB	08:00	2398100	2469650	0	2469650	2469650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1090	15	FEB	09:00	2432833	2475000	0	2475000	2475000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	884	0	884	884	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42167	0	-42167	-42167
	1091	15	FEB	10:00	2455157	2475000	0	2475000	2475000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	416	0	416	416	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19843	0	-19843	-19843
	1092	15	FEB	11:00	2493656	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	352	0	352	352	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18656	0	18656	18656
	1093	15	FEB	12:00	2555189	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	1513	0	1513	1513	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80189	0	80189	80189
	1094	15	FEB	13:00	2656896	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	3432	0	3432	3432	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181896	0	181896	181896
	1095	15	FEB	14:00	2714772	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	4524	0	4524	4524	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239772	0	239772	239772
	1096	15	FEB	15:00	2764857	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	5469	0	5469	5469	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	289857	0	289857	289857
	1097	15	FEB	16:00	2837202	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	6834	0	6834	6834	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	362202	0	362202	362202
	1098	15	FEB	17:00	2893382	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	7894	0	7894	7894	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	418382	0	418382	418382
	1099	15	FEB	18:00	2944840	2520840	0	2520840	2520840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	1100	15	FEB	19:00	2963240	2539240	0	2539240	2539240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	1101	15	FEB	20:00	2892004	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	7868	0	7868	7868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417004	0	417004	417004
	1102	15	FEB	21:00	2884478	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	7726	0	7726	7726	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	409478	0	409478	409478
	1103	15	FEB	22:00	2828616	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	6672	0	6672	6672	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	353616	0	353616	353616
	1104	15	FEB	23:00	2816479	2475000	0	2475000	2475000	68.90	0	68.90	68.90	2189	0	2189	2189	6443	0	6443	6443	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341479	0	341479	341479
	1105	16	FEB	00:00	2530257	2575000	0	2575000	2575000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	938	0	938	938	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44743	0	-44743	-44743
	1106	16	FEB	01:00	2452800	2524350	0	2524350	2524350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1107	16	FEB	02:00	2362200	2433750	0	2433750	2433750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1108	16	FEB	03:00	2319600	2391150	0	2391150	2391150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1109	16	FEB	04:00	2289550	2361100	0	2361100	2361100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1110	16	FEB	05:00	2227850	2299400	0	2299400	2299400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1111	16	FEB	06:00	2181250	2252800	0	2252800	2252800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1112	16	FEB	07:00	2182500	2254050	0	2254050	2254050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1113	16	FEB	08:00	2210250	2281800	0	2281800	2281800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1114	16	FEB	09:00	2249200	2320750	0	2320750	2320750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1115	16	FEB	10:00	2315900	2387450	0	2387450	2387450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1116	16	FEB	11:00	2378600	2450150	0	2450150	2450150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1117	16	FEB	12:00	2447150	2518700	0	2518700	2518700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1118	16	FEB	13:00	2519811	2575000	0	2575000	2575000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1157	0	1157	1157	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55189	0	-55189	-55189
	1119	16	FEB	14:00	2573378	2575000	0	2575000	2575000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	34	0	34	34	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1622	0	-1622	-1622
	1120	16	FEB	15:00	2679198	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	1966	0	1966	1966	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104198	0	104198	104198
	1121	16	FEB	16:00	2712694	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	2598	0	2598	2598	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137694	0	137694	137694
	1122	16	FEB	17:00	2732357	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	2969	0	2969	2969	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157357	0	157357	157357
	1123	16	FEB	18:00	2784297	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	3949	0	3949	3949	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209297	0	209297	209297
	1124	16	FEB	19:00	2774757	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	3769	0	3769	3769	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	199757	0	199757	199757
	1125	16	FEB	20:00	2790339	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	4063	0	4063	4063	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	215339	0	215339	215339
	1126	16	FEB	21:00	2733099	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	2983	0	2983	2983	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158099	0	158099	158099
	1127	16	FEB	22:00	2708189	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	2513	0	2513	2513	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133189	0	133189	133189
	1128	16	FEB	23:00	2638176	2575000	0	2575000	2575000	68.90	0	68.90	68.90	2189	0	2189	2189	1192	0	1192	1192	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63176	0	63176	63176
	1129	17	FEB	00:00	2345950	2417500	0	2417500	2417500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1130	17	FEB	01:00	2274450	2346000	0	2346000	2346000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1131	17	FEB	02:00	2216800	2288350	0	2288350	2288350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1132	17	FEB	03:00	2154750	2226300	0	2226300	2226300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1133	17	FEB	04:00	2104050	2175600	0	2175600	2175600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1134	17	FEB	05:00	2066200	2137750	0	2137750	2137750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1135	17	FEB	06:00	2027700	2099250	0	2099250	2099250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1136	17	FEB	07:00	2018650	2090200	0	2090200	2090200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1137	17	FEB	08:00	2037850	2109400	0	2109400	2109400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1138	17	FEB	09:00	2105250	2176800	0	2176800	2176800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1139	17	FEB	10:00	2150050	2221600	0	2221600	2221600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1140	17	FEB	11:00	2159700	2231250	0	2231250	2231250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1141	17	FEB	12:00	2222950	2294500	0	2294500	2294500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1142	17	FEB	13:00	2275900	2347450	0	2347450	2347450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1143	17	FEB	14:00	2337100	2408650	0	2408650	2408650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1144	17	FEB	15:00	2424450	2496000	0	2496000	2496000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
