system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1568	07	MAR	07:00	352036	352036	79678	166380	475375	42.41	8.44	29.87	50.16	98	0	98	98	1248	941	0	2964	135	341	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1569	07	MAR	08:00	351219	351219	81383	155040	475375	42.41	8.43	29.87	50.16	98	0	98	98	1288	1136	0	3181	168	383	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1570	07	MAR	09:00	340828	340828	68043	159990	421250	43.57	8.42	29.87	50.16	98	0	98	98	1320	1026	0	2917	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1571	07	MAR	10:00	346051	346051	73600	150000	434767	38.76	13.90	0.00	50.16	98	0	98	98	1135	931	0	2549	213	366	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1572	07	MAR	11:00	345060	345060	73194	150000	421250	38.59	13.95	0.00	50.16	98	0	98	98	996	935	0	2354	315	430	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1573	07	MAR	12:00	326210	326210	66184	150000	401000	36.44	13.58	0.00	50.07	98	0	98	98	900	1021	0	2389	336	455	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1574	07	MAR	13:00	343065	343065	76873	150000	443878	36.44	13.58	0.00	50.07	98	0	98	98	481	567	0	1614	475	514	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1575	07	MAR	14:00	339219	339219	74508	150000	441863	34.47	12.89	0.00	50.07	98	0	98	98	406	351	0	923	284	404	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1576	07	MAR	15:00	345380	345380	90072	150000	461250	36.60	13.57	0.00	50.07	98	0	98	98	465	589	0	2163	207	364	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1577	07	MAR	16:00	350597	350597	92781	150000	475375	38.94	14.45	0.00	50.16	98	0	98	98	1008	770	0	2462	125	333	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1578	07	MAR	17:00	347902	347902	87604	150000	475375	37.77	14.05	0.00	50.07	98	0	98	98	773	676	0	1964	139	337	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1579	07	MAR	18:00	351713	351713	84625	150000	461250	38.94	14.45	0.00	50.16	98	0	98	98	504	310	0	1241	205	445	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1580	07	MAR	19:00	338846	338846	81130	175770	440813	40.27	8.83	29.87	50.16	98	0	98	98	396	430	0	1078	264	404	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1581	07	MAR	20:00	342631	342631	74025	192420	445713	41.43	9.10	29.87	50.16	98	0	98	98	450	478	0	1402	200	394	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1582	07	MAR	21:00	334453	334453	74847	183360	429763	40.46	9.63	29.87	50.16	98	0	98	98	470	347	0	981	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1583	07	MAR	22:00	328233	328233	66672	169110	402000	40.26	8.81	29.87	50.16	98	0	98	98	499	571	0	1763	323	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1584	07	MAR	23:00	343053	343053	63700	179010	406850	39.30	9.23	29.87	50.16	98	0	98	98	321	393	0	1361	264	436	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1585	08	MAR	00:00	330727	330727	58819	180690	402000	40.46	9.63	29.87	50.16	98	0	98	98	432	381	0	1340	280	446	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1586	08	MAR	01:00	335430	335430	49723	211260	395910	40.47	9.62	29.87	50.16	98	0	98	98	311	312	0	889	329	459	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1587	08	MAR	02:00	327875	327875	59425	193789	402000	39.30	9.27	29.87	50.16	98	0	98	98	438	267	0	883	251	413	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1588	08	MAR	03:00	341138	341138	49844	234210	404196	41.24	8.27	29.94	50.16	98	0	98	98	555	409	0	1229	295	508	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1589	08	MAR	04:00	348301	348301	45816	257250	402000	42.40	8.41	29.94	50.16	98	0	98	98	721	470	0	1647	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1590	08	MAR	05:00	369207	369207	58360	272460	465467	44.54	7.39	29.94	50.16	98	0	98	98	1563	925	0	3283	101	331	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1591	08	MAR	06:00	362102	362102	54358	261030	451193	44.55	7.38	29.97	50.16	98	0	98	98	1769	1069	0	3194	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1592	08	MAR	07:00	370343	370343	64071	259800	462250	44.55	7.39	29.94	50.20	98	0	98	98	1611	1025	0	3289	98	324	0	1174	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1593	08	MAR	08:00	374799	374799	65950	243960	462250	44.55	7.38	29.97	50.16	98	0	98	98	1404	927	0	3243	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1594	08	MAR	09:00	358485	358485	63290	243259	462250	44.56	7.37	30.02	50.16	98	0	98	98	1583	822	396	3153	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1595	08	MAR	10:00	352842	352842	61781	218151	416875	43.57	8.43	29.87	50.16	98	0	98	98	1374	1001	0	2955	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1596	08	MAR	11:00	350902	350902	69313	191430	445693	40.27	8.83	29.87	50.16	98	0	98	98	721	935	0	3289	167	331	0	1183	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1597	08	MAR	12:00	338288	338288	78844	165000	458543	38.81	9.57	29.87	50.16	98	0	98	98	355	518	0	1837	452	552	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1598	08	MAR	13:00	331685	331685	75404	165000	462250	33.50	12.99	0.00	50.16	98	0	98	98	301	470	0	1292	636	568	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1599	08	MAR	14:00	335474	335474	58539	206340	415043	36.48	8.18	29.87	50.16	98	0	98	98	336	495	0	1431	747	504	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1600	08	MAR	15:00	341803	341803	55353	245010	434993	38.61	8.74	29.87	50.16	98	0	98	98	609	801	0	2760	537	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1601	08	MAR	16:00	350583	350583	58344	250500	462250	40.95	9.53	29.87	50.16	98	0	98	98	729	889	0	2906	270	423	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1602	08	MAR	17:00	348583	348583	58298	246134	462250	42.41	8.42	29.87	50.16	98	0	98	98	855	779	0	2642	247	434	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1603	08	MAR	18:00	333907	333907	74398	197970	453243	38.13	9.03	29.87	50.16	98	0	98	98	407	544	0	1732	409	560	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1604	08	MAR	19:00	312654	312654	67867	165000	402750	35.83	14.41	0.00	50.16	98	0	98	98	560	763	0	2761	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1605	08	MAR	20:00	315818	315818	71305	165000	414360	35.64	13.81	0.00	50.16	98	0	98	98	457	479	0	1549	472	557	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1606	08	MAR	21:00	309342	309342	63076	165000	392000	32.99	13.00	0.00	50.16	98	0	98	98	329	515	0	1573	438	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1607	08	MAR	22:00	330572	330572	48122	224250	400810	39.77	9.24	29.87	50.16	98	0	98	98	498	519	0	1706	282	484	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1608	08	MAR	23:00	316424	316424	61338	176280	392000	38.32	9.87	29.87	50.16	98	0	98	98	349	457	0	1441	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1609	09	MAR	00:00	327052	327052	52550	235499	410909	40.45	9.64	29.87	50.16	98	0	98	98	445	458	0	1610	247	453	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1610	09	MAR	01:00	315279	315279	51336	202530	374909	38.12	8.70	29.87	50.16	98	0	98	98	254	346	0	838	265	467	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1611	09	MAR	02:00	313059	313059	44552	220080	365210	35.96	8.37	29.87	50.16	98	0	98	98	176	253	0	838	670	548	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1612	09	MAR	03:00	314013	314013	57567	178349	389459	38.60	8.72	29.87	50.16	98	0	98	98	290	427	0	1298	487	537	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1613	09	MAR	04:00	333606	333606	56234	216102	414659	41.44	9.10	29.87	50.16	98	0	98	98	533	663	0	2228	454	544	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1614	09	MAR	05:00	367810	367810	66126	222839	467788	42.13	9.40	29.87	50.16	98	0	98	98	1042	896	19	3191	35	117	0	425	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1615	09	MAR	06:00	371042	371042	62741	248227	475375	42.60	9.20	29.87	50.16	98	0	98	98	1127	794	354	3120	100	251	0	898	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1616	09	MAR	07:00	358823	358823	63548	240930	475375	41.25	8.27	29.87	50.16	98	0	98	98	1000	989	0	2937	95	228	0	770	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1617	09	MAR	08:00	356579	356579	49430	277320	432000	41.44	9.09	29.87	50.16	98	0	98	98	1072	1035	0	2829	259	441	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1618	09	MAR	09:00	347516	347516	59413	246150	416875	40.47	9.62	29.87	50.16	98	0	98	98	872	1000	0	2799	4	9	0	29	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1619	09	MAR	10:00	338770	338770	48922	261539	401000	41.44	9.09	29.87	50.16	98	0	98	98	1025	1063	0	2747	270	474	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1620	09	MAR	11:00	345776	345776	57290	273450	455503	40.47	9.62	29.87	50.16	98	0	98	98	775	851	0	2629	169	361	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1621	09	MAR	12:00	336381	336381	60738	249600	420353	39.98	9.98	29.87	50.16	98	0	98	98	580	804	0	2813	247	453	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1622	09	MAR	13:00	325219	325219	59668	217829	432000	39.79	9.21	29.87	50.16	98	0	98	98	482	385	0	1256	328	481	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1623	09	MAR	14:00	314388	314388	56485	207750	401000	37.45	8.02	29.87	50.07	98	0	98	98	499	815	0	2813	283	384	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1624	09	MAR	15:00	326499	326499	57564	206789	401000	38.81	9.56	29.87	50.16	98	0	98	98	337	335	0	1026	343	514	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1625	09	MAR	16:00	340541	340541	61657	222449	475375	41.74	8.11	29.87	50.16	98	0	98	98	746	582	0	2329	123	334	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1626	09	MAR	17:00	347309	347309	50136	284189	459915	39.30	9.25	29.87	50.16	98	0	98	98	516	221	0	838	318	441	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1627	09	MAR	18:00	329357	329357	39656	255960	401000	36.49	8.17	29.87	50.16	98	0	98	98	319	368	0	1015	367	457	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1628	09	MAR	19:00	320344	320344	41412	250500	401000	35.32	7.06	29.87	49.93	98	0	98	98	84	147	0	389	674	521	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1629	09	MAR	20:00	311361	311361	42125	214170	371000	38.12	9.03	29.87	50.16	98	0	98	98	295	324	0	983	571	554	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1630	09	MAR	21:00	313105	313105	37468	222960	363450	35.32	7.07	29.87	49.93	98	0	98	98	200	247	0	822	550	536	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1631	09	MAR	22:00	301964	301964	51120	178590	383714	34.32	7.32	29.87	49.94	98	0	98	98	260	280	0	797	662	573	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1632	09	MAR	23:00	300739	300739	55163	174900	381164	35.48	8.52	29.87	50.07	98	0	98	98	189	352	0	1059	652	547	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1633	10	MAR	00:00	294152	294152	49508	206832	351000	33.17	5.65	29.87	49.92	98	0	98	98	57	125	0	400	685	529	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1634	10	MAR	01:00	295826	295826	48975	221250	351000	33.17	5.65	29.87	49.92	98	0	98	98	107	166	0	401	769	482	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1635	10	MAR	02:00	294910	294910	50689	217467	351000	35.30	7.42	29.94	49.93	98	0	98	98	227	313	0	935	637	559	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1636	10	MAR	03:00	291601	291601	44273	208710	365250	33.13	6.10	29.94	49.92	98	0	98	98	75	248	0	898	900	519	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1637	10	MAR	04:00	301069	301069	39958	220962	372750	34.32	7.65	29.94	49.93	98	0	98	98	219	364	0	1134	900	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1638	10	MAR	05:00	314184	314184	44554	228657	402750	34.12	5.99	29.94	49.94	98	0	98	98	383	630	0	2001	652	551	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1639	10	MAR	06:00	318354	318354	41731	232840	402750	37.46	7.98	29.94	49.94	98	0	98	98	498	820	0	2703	457	530	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1640	10	MAR	07:00	314360	314360	49069	227172	417823	35.78	7.26	29.94	49.94	98	0	98	98	429	669	0	2212	534	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1641	10	MAR	08:00	314712	314712	45314	264210	425473	35.32	7.41	29.94	49.94	98	0	98	98	376	605	0	2103	624	549	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1642	10	MAR	09:00	309484	309484	48907	242420	417023	35.31	7.41	29.94	49.94	98	0	98	98	298	481	0	1643	485	575	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1643	10	MAR	10:00	308371	308371	47979	238910	402750	35.79	7.24	29.94	49.93	98	0	98	98	466	805	0	2957	584	546	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1644	10	MAR	11:00	294960	294960	56475	200430	402750	33.62	6.07	29.94	49.94	98	0	98	98	374	768	0	2750	733	541	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1645	10	MAR	12:00	289522	289522	65091	173040	404873	34.11	5.99	29.94	49.94	98	0	98	98	356	770	0	2779	668	518	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1646	10	MAR	13:00	288843	288843	62765	150000	388641	31.60	11.19	0.00	49.92	98	0	98	98	229	547	0	2000	772	500	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1647	10	MAR	14:00	287890	287890	61514	165000	372450	32.79	12.26	0.00	49.93	98	0	98	98	217	494	0	1798	621	530	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1648	10	MAR	15:00	299616	299616	53047	185940	367754	37.93	8.03	30.01	49.93	98	0	98	98	468	571	0	1760	464	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1649	10	MAR	16:00	307705	307705	59377	194340	402750	39.57	8.29	29.94	49.93	98	0	98	98	685	821	0	2280	248	452	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1650	10	MAR	17:00	310465	310465	57371	186240	387123	38.41	7.72	29.94	49.93	98	0	98	98	554	706	0	1977	351	503	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1651	10	MAR	18:00	303872	303872	63996	163110	402750	36.75	7.19	29.89	49.94	98	0	98	98	399	583	0	1565	703	517	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1652	10	MAR	19:00	299081	299081	65127	188850	421623	33.61	6.07	29.89	49.94	98	0	98	98	221	439	0	1431	593	540	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1653	10	MAR	20:00	301171	301171	63732	206040	459823	35.75	7.63	29.89	49.94	98	0	98	98	401	696	0	2413	623	582	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1654	10	MAR	21:00	296855	296855	63524	204480	441973	34.78	7.54	29.89	49.94	98	0	98	98	268	354	0	1020	554	573	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1655	10	MAR	22:00	292432	292432	55094	208380	402750	34.79	7.57	29.87	49.92	98	0	98	98	306	533	0	1822	759	551	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1656	10	MAR	23:00	284708	284708	52348	213060	392000	35.96	8.65	29.87	49.92	98	0	98	98	245	508	0	1723	700	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1657	11	MAR	00:00	280353	280353	50336	207000	378339	34.77	7.58	29.82	49.92	98	0	98	98	247	547	0	1889	732	547	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1658	11	MAR	01:00	282917	282917	47601	214500	357100	34.77	7.58	29.82	49.93	98	0	98	98	249	507	0	1689	875	509	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1659	11	MAR	02:00	275022	275022	45967	194130	341750	34.25	7.69	29.77	49.92	98	0	98	98	211	394	0	1312	630	578	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1660	11	MAR	03:00	276307	276307	49339	190200	343250	33.81	7.36	29.82	49.93	98	0	98	98	142	208	0	579	632	554	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1661	11	MAR	04:00	282263	282263	49741	208920	351939	34.73	7.60	29.75	49.93	98	0	98	98	348	466	0	1445	606	590	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1662	11	MAR	05:00	293211	293211	44576	233790	369789	35.95	8.65	29.82	49.93	98	0	98	98	364	493	0	1572	567	576	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1663	11	MAR	06:00	289703	289703	58612	192990	377339	35.91	8.68	29.75	49.93	98	0	98	98	361	452	0	1597	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1664	11	MAR	07:00	306423	306423	52264	210060	390689	35.97	8.64	29.82	49.93	98	0	98	98	380	512	0	1696	477	569	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1665	11	MAR	08:00	312309	312309	43324	243810	402000	37.43	8.34	29.82	49.93	98	0	98	98	567	602	0	1986	344	515	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1666	11	MAR	09:00	300645	300645	48332	202080	402000	36.94	8.58	29.82	49.93	98	0	98	98	590	725	0	2257	428	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1667	11	MAR	10:00	296064	296064	63574	180000	402000	34.39	13.32	0.00	49.93	98	0	98	98	577	594	0	1757	495	586	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1668	11	MAR	11:00	299507	299507	54316	219030	392689	36.43	8.49	29.82	49.92	98	0	98	98	271	322	0	885	486	541	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1669	11	MAR	12:00	280651	280651	62427	189210	378189	32.60	5.64	29.75	49.78	98	0	98	98	187	283	0	848	670	570	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1670	11	MAR	13:00	271013	271013	65433	165000	380306	24.17	14.95	-0.00	49.78	98	0	98	98	111	261	0	866	714	577	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1671	11	MAR	14:00	262159	262159	64989	180000	377233	28.11	13.91	-0.00	49.78	98	0	98	98	120	300	0	1052	704	545	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1672	11	MAR	15:00	280941	280941	68025	180000	396806	29.27	15.06	-0.00	49.92	98	0	98	98	209	488	0	1765	612	589	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1673	11	MAR	16:00	297108	297108	71389	180000	402750	34.43	13.34	-0.00	50.16	98	0	98	98	404	523	0	1704	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1674	11	MAR	17:00	293559	293559	77660	180000	420694	30.95	16.13	-0.00	50.16	98	0	98	98	591	767	0	2569	500	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1675	11	MAR	18:00	287530	287530	75214	180000	428544	32.88	16.59	-0.00	50.16	98	0	98	98	688	837	0	2461	566	576	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1676	11	MAR	19:00	291767	291767	76205	180000	402750	30.94	16.13	-0.00	50.16	98	0	98	98	525	647	0	2044	576	561	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1677	11	MAR	20:00	289139	289139	75764	180000	402750	30.94	16.13	-0.00	50.16	98	0	98	98	447	640	0	2242	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1678	11	MAR	21:00	295847	295847	70306	180000	389156	30.94	16.13	-0.00	50.16	98	0	98	98	462	513	0	1854	558	574	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1679	11	MAR	22:00	277741	277741	69631	165000	363989	29.42	18.62	-0.00	50.16	98	0	98	98	454	610	0	1749	554	554	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1680	11	MAR	23:00	271400	271400	73707	165000	371189	26.92	20.31	-0.00	50.16	98	0	98	98	422	446	0	1350	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1681	12	MAR	00:00	259680	259680	58931	165000	322500	26.14	16.32	-0.00	49.92	98	0	98	98	450	696	0	2274	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1682	12	MAR	01:00	254227	254227	59552	165000	322500	25.15	15.69	-0.00	49.92	98	0	98	98	371	506	0	1755	735	535	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
