system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	374	16	JAN	13:00	5623152	5623152	56032	5567120	5679184	79.23	0.77	78.46	80.00	2531	20	2511	2551	1495	460	1035	1955	47	9	38	56	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10359	1754	8605	12113	0	0	0	0	0	0	0	0	10232	2374	7858	12607	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5715601	5715601	141121	5574480	5856722	79.23	0.77	78.46	80.00	2532	21	2511	2553	1550	456	1094	2007	34	2	32	37	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11515	2818	8697	14332	0	0	0	0	0	0	0	0	8301	458	7843	8760	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5637487	5637487	6767	5630720	5644254	80.00	0	80.00	80.00	2531	20	2511	2551	1554	482	1073	2036	14	1	13	15	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10538	1138	9400	11676	0	0	0	0	0	0	0	0	17463	4878	12586	22341	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	6278409	6278409	36784	6241624	6315193	80.00	0.00	80.00	80.00	2532	21	2511	2553	1730	522	1209	2252	0	0	0	1	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	18550	1513	17036	20063	0	0	0	0	0	0	0	0	13148	5753	7396	18901	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5964308	5964308	318044	5646264	6282352	80.00	0	80.00	80.00	2531	20	2511	2551	1864	564	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	14623	5029	9594	19652	0	0	0	0	0	0	0	0	15553	2254	13300	17807	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5698637	5698637	49948	5648689	5748584	79.23	0.77	78.46	80.00	2532	21	2511	2553	2040	580	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11302	429	10873	11732	0	0	0	0	0	0	0	0	14964	4054	10910	19018	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5680657	5680657	116897	5563760	5797554	79.23	0.77	78.46	80.00	2531	20	2511	2551	2143	638	1505	2781	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11078	2515	8563	13592	0	0	0	0	0	0	0	0	6163	2181	3982	8343	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5333967	5333967	198393	5135574	5532360	79.23	0.77	78.46	80.00	2532	21	2511	2553	2254	676	1579	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	6744	3533	3211	10278	0	0	0	0	0	0	0	0	10552	806	9746	11358	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4955668	4955668	51106	4904562	5006774	79.23	0.77	78.46	80.00	2531	20	2511	2551	2146	638	1508	2785	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	2015	415	1601	2430	0	0	0	0	0	0	0	0	12848	3541	9307	16389	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	5847240	5847240	216520	5630720	6063760	79.23	0.77	78.46	79.99	2532	21	2511	2553	2188	648	1540	2835	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	13160	3760	9400	16920	0	0	0	0	0	0	0	0	302	302	0	603	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	5228065	5228065	402655	4825410	5630720	78.12	0.34	77.78	78.46	2531	20	2511	2551	2185	621	1564	2806	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	5420	3980	1441	9400	0	0	0	0	0	0	0	0	7984	7220	764	15204	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	5787671	5787671	203617	5584053	5991288	78.12	0.34	77.78	78.46	2532	21	2511	2553	2124	588	1536	2713	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	12953	4137	8817	17090	0	0	0	0	0	0	0	0	156	156	0	311	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	5147189	5147189	23	5147167	5147212	78.12	0.34	77.78	78.46	2531	20	2511	2551	2022	434	1588	2456	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	4947	1592	3356	6539	0	0	0	0	0	0	0	0	3138	3138	0	6275	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	5236178	5236178	357458	4878720	5593636	78.12	0.34	77.78	78.46	2532	21	2511	2553	1934	360	1574	2293	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	6060	6060	0	12119	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	5409951	5409951	6131	5403820	5416081	78.12	0.34	77.78	78.46	2531	20	2511	2551	1814	364	1451	2178	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	8232	1515	6717	9746	0	0	0	0	0	0	0	0	3138	3138	0	6275	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	5887410	5887410	256690	5630720	6144100	79.23	0.77	78.46	80.00	2532	21	2511	2553	1760	382	1379	2142	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	14200	4800	9400	19000	0	0	0	0	0	0	0	0	4013	161	3852	4174	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5900209	5900209	166864	5733345	6067073	80.00	0	80.00	80.00	2531	20	2511	2551	1674	292	1383	1966	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	14360	3677	10683	18037	0	0	0	0	0	0	0	0	18039	2118	15922	20157	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	6425034	6425034	9487	6415547	6434521	80.00	0	80.00	80.00	2532	21	2511	2553	1594	284	1310	1877	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	20920	1710	19210	22630	0	0	0	0	0	0	0	0	14288	3186	11102	17474	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5816059	5816059	105152	5710907	5921211	80.00	0	80.00	80.00	2531	20	2511	2551	1580	294	1286	1875	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13308	2906	10402	16214	0	0	0	0	0	0	0	0	19440	3045	16395	22485	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5941824	5941824	243995	5697828	6185819	80.00	0	80.00	80.00	2532	21	2511	2553	1480	242	1239	1722	8	0	8	9	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	14880	4641	10239	19521	0	0	0	0	0	0	0	0	16975	1362	15614	18337	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5805057	5805057	174337	5630720	5979393	80.00	0	80.00	80.00	2531	20	2511	2551	1427	224	1203	1651	36	2	33	38	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13171	3771	9400	16941	0	0	0	0	0	0	0	0	17707	2680	15027	20386	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5664826	5664826	34106	5630720	5698931	80.00	0	80.00	80.00	2532	21	2511	2553	1378	222	1157	1600	60	2	58	63	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	11418	2018	9400	13435	0	0	0	0	0	0	0	0	18408	4077	14331	22485	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5795835	5795835	165115	5630720	5960950	80.00	0	80.00	80.00	2531	20	2511	2551	1380	231	1149	1611	78	2	75	80	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13055	3655	9400	16711	0	0	0	0	0	0	0	0	15816	1327	14489	17142	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	5919061	5919061	225039	5694023	6144100	79.23	0.77	78.46	80.00	2532	21	2511	2553	1387	220	1167	1607	72	6	66	79	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	14596	4404	10191	19000	0	0	0	0	0	0	0	0	12308	1130	11178	13438	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5558574	5558574	259106	5299469	5817680	79.23	0.77	78.46	80.00	2531	20	2511	2551	1362	272	1090	1634	66	14	52	79	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	10090	1647	8442	11737	0	0	0	0	0	0	0	0	12249	4708	7541	16956	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5661846	5661846	28383	5633463	5690230	79.23	0.77	78.46	80.00	2532	21	2511	2553	1442	314	1127	1756	43	9	34	52	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	11380	1946	9434	13327	0	0	0	0	0	0	0	0	11593	892	10702	12485	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	5803634	5803634	9174	5794460	5812808	80.00	0	80.00	80.00	2531	20	2511	2551	1518	296	1222	1815	18	6	12	23	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13153	1477	11676	14630	0	0	0	0	0	0	0	0	16328	118	16210	16445	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	6136594	6136594	240261	5896334	6376855	80.00	0	80.00	80.00	2532	21	2511	2553	1673	363	1310	2036	1	1	0	2	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	17315	4595	12720	21909	0	0	0	0	0	0	0	0	16195	205	15991	16400	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	5990538	5990538	223731	5766808	6214269	80.00	0	80.00	80.00	2531	20	2511	2551	1812	404	1408	2216	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	15489	4388	11101	19877	0	0	0	0	0	0	0	0	16621	81	16540	16703	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	5806746	5806746	356075	5450671	6162821	80.00	0	80.00	80.00	2532	21	2511	2553	1943	392	1551	2335	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13192	6042	7149	19234	0	0	0	0	0	0	0	0	14995	2622	12373	17618	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5363470	5363470	267250	5096220	5630720	79.23	0.77	78.46	80.00	2531	20	2511	2551	2052	419	1633	2471	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	7651	1749	5901	9400	0	0	0	0	0	0	0	0	11410	4865	6545	16275	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5568707	5568707	62013	5506693	5630720	79.23	0.77	78.46	80.00	2532	21	2511	2553	2025	430	1595	2455	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	10216	816	9400	11032	0	0	0	0	0	0	0	0	9891	1881	8010	11773	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5770023	5770023	139303	5630720	5909327	79.23	0.77	78.46	80.00	2531	20	2511	2551	1972	434	1538	2406	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	12733	3333	9400	16065	0	0	0	0	0	0	0	0	2462	2367	95	4828	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	5597042	5597042	33678	5563364	5630720	79.23	0.77	78.46	80.00	2532	21	2511	2553	1935	394	1541	2329	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	10570	1170	9400	11741	0	0	0	0	0	0	0	0	4765	1510	3255	6275	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	5509478	5509478	121242	5388236	5630720	79.23	0.77	78.46	80.00	2531	20	2511	2551	1998	400	1598	2397	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	9476	76	9400	9552	0	0	0	0	0	0	0	0	4448	1827	2621	6275	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	5426392	5426392	92548	5333844	5518940	79.23	0.77	78.46	80.00	2532	21	2511	2553	1998	302	1696	2299	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	9136	264	8872	9400	0	0	0	0	0	0	0	0	5640	979	4661	6619	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	5305882	5305882	213058	5092823	5518940	78.12	0.34	77.78	78.46	2531	20	2511	2551	1889	377	1512	2266	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7630	1770	5859	9400	0	0	0	0	0	0	0	0	4112	2014	2098	6126	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	5325385	5325385	193555	5131829	5518940	74.23	4.23	70.00	78.46	2532	21	2511	2553	1892	447	1445	2339	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7873	1527	6347	9400	0	0	0	0	0	0	0	0	2932	2050	882	4983	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	5270300	5270300	89144	5181156	5359444	79.23	0.77	78.46	80.00	2531	20	2511	2551	1804	382	1422	2186	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7185	2007	5178	9192	0	0	0	0	0	0	0	0	9177	1502	7675	10679	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5497730	5497730	21210	5476520	5518940	79.23	0.77	78.46	80.00	2532	21	2511	2553	1719	299	1420	2018	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	10028	628	9400	10655	0	0	0	0	0	0	0	0	12920	425	12494	13345	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5631727	5631727	31684	5600043	5663411	80.00	0	80.00	80.00	2531	20	2511	2551	1628	251	1377	1879	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	11703	1289	10414	12991	0	0	0	0	0	0	0	0	22227	245	21981	22472	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	5955388	5955388	48273	5907116	6003661	80.00	0	80.00	80.00	2532	21	2511	2553	1577	202	1375	1779	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	15748	1496	14252	17245	0	0	0	0	0	0	0	0	22670	689	21981	23359	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	6333309	6333309	13180	6320129	6346489	80.00	0	80.00	80.00	2531	20	2511	2551	1572	226	1346	1799	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	20472	1057	19415	21530	0	0	0	0	0	0	0	0	16663	1484	15180	18147	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5979005	5979005	352684	5626321	6331689	80.00	0	80.00	80.00	2532	21	2511	2553	1464	144	1320	1608	6	4	3	10	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	16044	5301	10742	21345	0	0	0	0	0	0	0	0	19647	2126	17521	21773	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	6203865	6203865	113511	6090354	6317376	80.00	0	80.00	80.00	2531	20	2511	2551	1367	220	1147	1587	29	15	14	44	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	18854	2312	16543	21166	0	0	0	0	0	0	0	0	16102	1131	14971	17233	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	5801627	5801627	258526	5543101	6060153	80.00	0	80.00	80.00	2532	21	2511	2553	1344	200	1144	1544	46	20	26	67	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	13826	4124	9702	17951	0	0	0	0	0	0	0	0	19051	1818	17233	20869	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5544132	5544132	82202	5461930	5626334	80.00	0	80.00	80.00	2531	20	2511	2551	1314	218	1097	1532	51	22	29	73	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	10608	135	10473	10742	0	0	0	0	0	0	0	0	21279	546	20733	21825	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5666329	5666329	91881	5574449	5758210	80.00	0	80.00	80.00	2532	21	2511	2553	1303	177	1126	1480	47	24	23	71	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	12135	2041	10094	14176	0	0	0	0	0	0	0	0	19306	2073	17233	21379	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	5806661	5806661	287721	5518940	6094383	79.23	0.77	78.46	80.00	2531	20	2511	2551	1368	208	1159	1576	36	14	21	50	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	13889	4489	9400	18379	0	0	0	0	0	0	0	0	14013	4794	9219	18806	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	5297232	5297232	221708	5075524	5518940	79.23	0.77	78.46	80.00	2532	21	2511	2553	1407	254	1153	1661	26	8	18	35	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7521	1879	5643	9400	0	0	0	0	0	0	0	0	21217	2142	19075	23359	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5922192	5922192	452988	5469204	6375180	80.00	0	80.00	80.00	2531	20	2511	2551	1539	258	1281	1797	10	4	6	14	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	15333	4770	10564	20103	0	0	0	0	0	0	0	0	19608	3751	15858	23359	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	6044156	6044156	100389	5943767	6144544	80.00	0	80.00	80.00	2532	21	2511	2553	1676	306	1370	1981	0	0	0	1	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	16858	362	16496	17220	0	0	0	0	0	0	0	0	22670	689	21981	23359	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	6142687	6142687	78184	6064502	6220871	80.00	0	80.00	80.00	2531	20	2511	2551	1884	339	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	18090	1870	16220	19960	0	0	0	0	0	0	0	0	19607	2374	17233	21981	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5573567	5573567	127619	5445948	5701186	80.00	0	80.00	80.00	2532	21	2511	2553	1990	382	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	10976	702	10273	11678	0	0	0	0	0	0	0	0	20493	42	20451	20535	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	5345509	5345509	173431	5172077	5518940	79.23	0.77	78.46	80.00	2531	20	2511	2551	2166	340	1826	2507	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	8125	1275	6850	9400	0	0	0	0	0	0	0	0	16487	1962	14525	18449	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	5334552	5334552	184388	5150164	5518940	79.23	0.77	78.46	80.00	2532	21	2511	2553	2392	311	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7988	1412	6576	9400	0	0	0	0	0	0	0	0	17218	2084	15134	19303	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	5807520	5807520	288580	5518940	6096100	79.23	0.77	78.46	80.00	2531	20	2511	2551	2278	312	1966	2589	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	13900	4500	9400	18400	0	0	0	0	0	0	0	0	8535	3327	5208	11862	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	5674889	5674889	30349	5644540	5705237	79.23	0.77	78.46	80.00	2532	21	2511	2553	2301	322	1979	2623	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	12242	1272	10970	13514	0	0	0	0	0	0	0	0	9599	978	8622	10577	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	5216129	5216129	302811	4913317	5518940	79.23	0.77	78.46	80.00	2531	20	2511	2551	2310	276	2034	2585	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	6508	2892	3615	9400	0	0	0	0	0	0	0	0	14359	3379	10980	17738	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	5769290	5769290	205070	5564220	5974360	79.23	0.77	78.46	80.00	2532	21	2511	2553	2301	244	2057	2545	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13411	3811	9600	17222	0	0	0	0	0	0	0	0	6388	3736	2651	10124	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	5596350	5596350	32130	5564220	5628480	74.23	4.23	70.01	78.46	2531	20	2511	2551	2292	122	2171	2414	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	11249	1649	9600	12898	0	0	0	0	0	0	0	0	3079	1396	1684	4474	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	5256330	5256330	307890	4948440	5564220	74.23	4.23	70.00	78.46	2532	21	2511	2553	2280	156	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	6999	2601	4398	9600	0	0	0	0	0	0	0	0	5797	2974	2822	8771	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	5507848	5507848	56372	5451476	5564220	79.23	0.77	78.46	79.99	2531	20	2511	2551	2086	163	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10143	543	9600	10686	0	0	0	0	0	0	0	0	8175	543	7632	8718	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	5783608	5783608	112612	5670996	5896220	79.23	0.77	78.46	80.00	2532	21	2511	2553	1986	226	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13590	160	13430	13750	0	0	0	0	0	0	0	0	11599	1041	10558	12640	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	5933252	5933252	123304	5809949	6056556	80.43	0.43	80.00	80.85	2531	20	2511	2551	1883	134	1749	2017	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	15461	294	15167	15754	0	0	0	0	0	0	0	0	23015	865	22151	23880	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	6263972	6263972	90186	6173786	6354158	80.00	0	80.00	80.00	2532	21	2511	2553	1803	98	1705	1901	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	19595	2375	17220	21969	0	0	0	0	0	0	0	0	20965	1185	19780	22151	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	6008478	6008478	37583	5970895	6046060	80.00	0	80.00	80.00	2531	20	2511	2551	1712	143	1569	1855	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	16401	778	15623	17179	0	0	0	0	0	0	0	0	23015	865	22151	23880	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5913636	5913636	36294	5877341	5949930	80.00	0	80.00	80.00	2532	21	2511	2553	1574	176	1399	1750	6	1	5	7	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	15215	794	14421	16009	0	0	0	0	0	0	0	0	23015	865	22151	23880	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	6114251	6114251	173401	5940850	6287652	80.00	0	80.00	80.00	2531	20	2511	2551	1498	166	1332	1663	30	2	28	33	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	17723	3415	14308	21138	0	0	0	0	0	0	0	0	20111	2039	18072	22151	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5978145	5978145	256820	5721325	6234964	80.00	0	80.00	80.00	2532	21	2511	2553	1426	154	1271	1580	44	2	42	46	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	16022	1963	14059	17984	0	0	0	0	0	0	0	0	20665	3215	17449	23880	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	6216920	6216920	41827	6175093	6258748	80.00	0	80.00	80.00	2531	20	2511	2551	1418	90	1328	1509	58	6	52	65	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	19006	725	18282	19731	0	0	0	0	0	0	0	0	17270	802	16468	18072	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	5531226	5531226	216925	5314300	5748151	79.87	0.13	79.74	80.00	2532	21	2511	2553	1418	110	1308	1529	63	4	59	67	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10435	1464	8971	11899	0	0	0	0	0	0	0	0	21888	1992	19896	23880	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	5847063	5847063	221537	5625526	6068600	79.23	0.77	78.46	80.00	2531	20	2511	2551	1412	101	1311	1513	52	5	47	57	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	14383	4017	10366	18400	0	0	0	0	0	0	0	0	15005	3730	11275	18735	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	5816410	5816410	252190	5564220	6068600	79.23	0.77	78.46	80.00	2532	21	2511	2553	1488	68	1419	1556	39	1	38	40	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	14000	4400	9600	18400	0	0	0	0	0	0	0	0	15556	2522	13034	18078	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	5794216	5794216	86752	5707464	5880968	80.00	0	80.00	80.00	2531	20	2511	2551	1542	112	1429	1654	16	2	14	18	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13723	163	13559	13886	0	0	0	0	0	0	0	0	22732	1148	21584	23880	0	0	0	0	0	0	0	0	0	0	0	0
