system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2687	22	APR	22:00	259594	259594	47534	165000	340500	30.20	10.71	0.00	50.07	95	0	95	95	678	733	0	2338	375	523	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2688	22	APR	23:00	255881	255881	47693	165000	340500	29.68	10.56	0.00	50.07	95	0	95	95	493	649	0	2140	396	513	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2689	23	APR	00:00	255011	255011	47637	150000	321750	30.46	11.73	0.00	50.07	95	0	95	95	271	378	0	957	314	468	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2690	23	APR	01:00	251410	251410	50568	150000	321750	26.69	13.14	0.00	50.07	95	0	95	95	225	302	0	805	563	549	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2691	23	APR	02:00	244018	244018	47637	150000	304470	26.69	13.14	0.00	50.07	95	0	95	95	158	174	0	421	601	553	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2692	23	APR	03:00	252859	252859	48585	150000	321750	27.18	13.36	0.00	50.07	95	0	95	95	245	324	0	819	457	544	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2693	23	APR	04:00	269696	269696	50864	168540	345750	30.65	11.05	0.00	50.07	95	0	95	95	300	387	0	1147	208	405	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2694	23	APR	05:00	284804	284804	46220	180000	345750	37.52	8.51	21.68	50.07	95	0	95	95	1330	921	0	2630	75	247	0	894	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2695	23	APR	06:00	288598	288598	47215	180000	345750	39.68	8.03	21.68	50.08	95	0	95	95	1423	1070	0	3025	69	229	0	828	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2696	23	APR	07:00	286555	286555	48094	180000	345750	39.69	8.01	21.68	50.08	95	0	95	95	1510	1121	0	3459	33	108	0	390	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2697	23	APR	08:00	285045	285045	48661	180210	345750	39.40	7.24	29.92	50.07	95	0	95	95	1437	978	0	3646	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2698	23	APR	09:00	290112	290112	42553	180000	345750	38.72	8.44	21.68	50.07	95	0	95	95	1132	835	0	3008	22	74	0	268	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2699	23	APR	10:00	291024	291024	41870	180000	345750	36.55	8.68	21.68	50.08	95	0	95	95	1067	960	0	2961	24	61	0	218	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2700	23	APR	11:00	285692	285692	44087	180000	345750	38.20	7.48	29.92	50.07	95	0	95	95	1407	1089	0	3120	57	189	0	685	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2701	23	APR	12:00	286268	286268	44656	180000	345750	34.74	12.85	0.00	50.07	95	0	95	95	931	686	0	2254	139	344	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2702	23	APR	13:00	287795	287795	42209	180000	345750	33.78	12.74	0.00	50.08	95	0	95	95	738	695	0	1788	195	436	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2703	23	APR	14:00	283408	283408	39846	180000	334935	32.80	12.54	0.00	50.07	95	0	95	95	684	577	0	1728	199	444	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2704	23	APR	15:00	297947	297947	46144	180000	355567	37.78	7.45	29.87	50.07	95	0	95	95	1162	767	143	2295	101	230	0	717	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2705	23	APR	16:00	299186	299186	35606	216144	338640	39.41	7.26	29.87	50.08	95	0	95	95	1518	996	0	2843	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2706	23	APR	17:00	294585	294585	41938	180000	345750	37.75	8.69	21.68	50.08	95	0	95	95	1375	1307	0	3814	93	307	0	1110	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2707	23	APR	18:00	287048	287048	39893	180000	321750	34.78	12.33	0.00	50.08	95	0	95	95	1080	1108	0	3386	233	417	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2708	23	APR	19:00	274094	274094	42642	180000	321750	32.12	11.76	0.00	50.07	95	0	95	95	704	841	0	2463	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2709	23	APR	20:00	278731	278731	41954	186294	321750	35.59	6.94	29.87	50.07	95	0	95	95	844	744	0	2777	100	332	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2710	23	APR	21:00	282151	282151	39360	180000	321750	33.93	7.63	21.68	50.07	95	0	95	95	697	752	0	2503	280	488	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2711	23	APR	22:00	275351	275351	42998	180000	321750	34.90	7.79	21.68	50.07	95	0	95	95	889	778	0	2500	225	428	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2712	23	APR	23:00	275280	275280	39486	180000	321750	32.12	11.76	0.00	50.07	95	0	95	95	416	526	0	1624	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2713	24	APR	00:00	275981	275981	42658	180000	321750	31.78	5.32	21.68	41.95	95	0	95	95	380	394	0	1036	484	474	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2714	24	APR	01:00	254860	254860	40222	180000	297675	27.51	8.30	0.00	30.22	95	0	95	95	222	297	0	805	472	553	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2715	24	APR	02:00	253809	253809	42337	176880	305490	27.51	8.30	0.00	30.22	95	0	95	95	96	176	0	531	500	592	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2716	24	APR	03:00	263699	263699	49925	175110	321750	29.00	9.43	0.00	41.95	95	0	95	95	239	373	0	1297	400	548	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2717	24	APR	04:00	276574	276574	50331	180000	353750	30.17	10.97	0.00	50.07	95	0	95	95	375	507	0	1785	396	532	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2718	24	APR	05:00	295498	295498	43267	180000	353750	38.02	6.35	29.92	50.07	95	0	95	95	1136	859	0	2962	85	283	0	1023	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2719	24	APR	06:00	295564	295564	38394	205327	353750	38.02	6.35	29.92	50.08	95	0	95	95	1313	1056	0	3740	12	39	0	141	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2720	24	APR	07:00	292561	292561	36657	222270	353750	38.22	7.51	29.77	50.08	95	0	95	95	1168	860	0	3049	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2721	24	APR	08:00	296198	296198	38550	204240	353750	38.21	7.52	29.77	50.07	95	0	95	95	1152	852	0	2929	47	155	0	562	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2722	24	APR	09:00	292584	292584	45135	180000	353750	37.52	8.54	21.68	50.07	95	0	95	95	1171	929	0	3147	132	339	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2723	24	APR	10:00	287387	287387	46136	180000	348650	35.71	12.89	0.00	50.07	95	0	95	95	1023	799	0	2456	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2724	24	APR	11:00	284026	284026	52193	180000	353750	36.54	8.72	21.68	50.07	95	0	95	95	756	689	0	2161	202	436	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2725	24	APR	12:00	280164	280164	55470	173850	356837	35.71	12.90	-0.00	50.07	95	0	95	95	712	630	0	1814	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2726	24	APR	13:00	266906	266906	55728	168090	341121	29.45	12.78	-0.00	49.86	95	0	95	95	496	495	0	1426	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2727	24	APR	14:00	272828	272828	54894	165000	344957	29.13	14.43	-0.00	49.86	95	0	95	95	530	429	0	1532	352	507	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2728	24	APR	15:00	272998	272998	52455	165000	337750	31.06	15.18	-0.00	49.86	95	0	95	95	743	656	0	1949	353	509	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2729	24	APR	16:00	287483	287483	48653	180000	362750	34.39	7.51	21.68	49.86	95	0	95	95	680	715	0	2061	282	463	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2730	24	APR	17:00	281633	281633	48560	180000	359437	32.92	7.29	21.68	49.86	95	0	95	95	601	701	0	2328	291	504	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2731	24	APR	18:00	281518	281518	42121	180000	337750	33.78	12.73	0.00	50.07	95	0	95	95	610	521	0	1944	220	443	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2732	24	APR	19:00	275714	275714	43833	180000	328711	32.79	12.54	0.00	50.07	95	0	95	95	498	422	0	1307	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2733	24	APR	20:00	273576	273576	43496	184387	321750	33.15	6.14	29.77	49.86	95	0	95	95	627	683	0	2492	178	378	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2734	24	APR	21:00	275306	275306	34472	198997	321750	32.17	5.59	29.77	49.86	95	0	95	95	385	322	0	805	219	380	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2735	24	APR	22:00	270617	270617	38733	191760	321750	32.18	5.58	29.77	49.86	95	0	95	95	306	264	0	805	158	355	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2736	24	APR	23:00	265418	265418	42565	180000	321750	30.97	6.14	21.68	49.86	95	0	95	95	263	281	0	768	345	515	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2737	25	APR	00:00	257736	257736	44229	161310	321750	30.97	6.14	21.68	49.86	95	0	95	95	276	260	0	813	393	494	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2738	25	APR	01:00	248246	248246	41137	152550	308670	28.00	8.60	0.00	35.90	95	0	95	95	152	249	0	813	299	500	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2739	25	APR	02:00	253820	253820	41835	170460	319620	29.80	2.94	21.68	35.90	95	0	95	95	132	250	0	813	351	497	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2740	25	APR	03:00	261449	261449	48433	150000	322890	29.63	4.18	21.63	36.05	95	0	95	95	224	249	0	787	226	361	0	1112	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2741	25	APR	04:00	282797	282797	49953	175410	361750	33.14	6.13	29.77	49.86	95	0	95	95	480	664	0	2557	95	196	0	673	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2742	25	APR	05:00	299925	299925	41255	207000	361750	38.23	7.52	29.77	50.07	95	0	95	95	1407	1261	0	4468	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2743	25	APR	06:00	305800	305800	44689	197130	361750	39.19	7.15	29.77	50.08	95	0	95	95	1684	1436	0	5210	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2744	25	APR	07:00	309002	309002	41638	207000	361750	40.17	6.56	30.01	50.07	95	0	95	95	1732	1301	379	4958	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2745	25	APR	08:00	302114	302114	47173	197850	361750	40.15	6.58	29.89	50.07	95	0	95	95	1875	1339	0	5186	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2746	25	APR	09:00	303773	303773	44147	207000	361750	40.17	6.56	30.01	50.08	95	0	95	95	1621	1196	69	4832	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2747	25	APR	10:00	305720	305720	37290	237785	361750	38.23	7.52	29.77	50.07	95	0	95	95	1319	1191	359	4830	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2748	25	APR	11:00	299307	299307	42466	217325	362090	38.21	7.53	29.77	50.07	95	0	95	95	1246	1179	0	4368	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2749	25	APR	12:00	286789	286789	40475	199530	345750	36.26	7.84	29.77	50.07	95	0	95	95	960	990	0	3861	9	31	0	111	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2750	25	APR	13:00	278346	278346	55713	150000	351050	33.77	12.71	0.00	50.07	95	0	95	95	758	846	0	3240	307	510	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2751	25	APR	14:00	273243	273243	54971	150000	345750	31.81	12.24	0.00	50.07	95	0	95	95	653	685	0	2763	242	450	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2752	25	APR	15:00	288007	288007	49273	197010	362750	37.22	7.77	29.77	50.07	95	0	95	95	1092	962	0	3293	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2753	25	APR	16:00	283059	283059	41177	203940	345750	37.22	7.77	29.77	50.07	95	0	95	95	1241	1117	0	2935	100	332	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2754	25	APR	17:00	285264	285264	43209	205870	345750	37.24	7.78	29.77	50.08	95	0	95	95	913	768	0	2436	30	100	0	362	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2755	25	APR	18:00	291292	291292	45789	203760	345750	35.28	7.86	29.77	50.07	95	0	95	95	589	429	0	1554	165	378	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2756	25	APR	19:00	277560	277560	49463	180000	332130	33.33	7.44	29.77	50.07	95	0	95	95	279	253	0	690	111	330	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2757	25	APR	20:00	281167	281167	40299	207000	329750	34.32	7.70	29.77	50.07	95	0	95	95	525	319	0	1125	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2758	25	APR	21:00	285692	285692	41348	207000	329750	35.29	7.81	29.77	50.07	95	0	95	95	530	379	0	1471	11	37	0	133	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2759	25	APR	22:00	283424	283424	39634	208767	329750	34.32	7.70	29.77	50.07	95	0	95	95	553	187	359	917	87	288	0	1042	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2760	25	APR	23:00	278370	278370	45569	180000	329750	35.29	7.80	29.77	50.07	95	0	95	95	592	295	0	938	153	361	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2761	26	APR	00:00	273936	273936	47747	177750	329750	34.32	7.69	29.77	50.07	95	0	95	95	552	307	0	1278	213	387	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2762	26	APR	01:00	268576	268576	56415	150000	329750	32.45	6.87	21.63	49.86	95	0	95	95	300	316	0	959	356	449	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2763	26	APR	02:00	267610	267610	51103	150000	329750	31.48	6.29	21.63	49.86	95	0	95	95	350	299	0	788	351	435	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2764	26	APR	03:00	274464	274464	56138	150000	345750	32.45	6.87	21.63	49.86	95	0	95	95	390	435	0	1346	210	329	0	1062	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2765	26	APR	04:00	286155	286155	60015	150000	362750	33.62	8.40	21.63	50.07	95	0	95	95	550	634	0	1862	208	394	0	1063	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2766	26	APR	05:00	300240	300240	54514	150000	362750	35.58	8.67	21.63	50.07	95	0	95	95	1484	1245	0	3932	108	260	0	884	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2767	26	APR	06:00	301007	301007	53884	170700	362750	38.21	7.52	29.77	50.08	95	0	95	95	1879	1412	0	4321	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2768	26	APR	07:00	300656	300656	55482	150000	362750	36.55	8.66	21.63	50.07	95	0	95	95	1597	1292	0	3974	41	134	0	486	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2769	26	APR	08:00	297697	297697	59785	150000	362750	36.55	8.66	21.63	50.07	95	0	95	95	1763	1353	0	3944	62	206	0	746	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2770	26	APR	09:00	296319	296319	60498	150000	362750	33.78	12.69	0.00	50.07	95	0	95	95	1609	1214	0	3491	114	331	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2771	26	APR	10:00	286436	286436	57579	150000	361750	32.81	12.51	0.00	50.08	95	0	95	95	1485	1351	0	3708	179	403	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2772	26	APR	11:00	290199	290199	58573	150000	362750	34.75	12.83	0.00	50.08	95	0	95	95	1086	848	0	2376	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2773	26	APR	12:00	276173	276173	63468	150000	362750	35.55	8.68	21.63	50.07	95	0	95	95	904	682	0	2034	189	423	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2774	26	APR	13:00	269198	269198	58029	150000	342850	33.61	8.41	21.63	50.08	95	0	95	95	388	577	0	1968	240	377	0	1060	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2775	26	APR	14:00	269363	269363	63360	161670	362750	33.32	7.45	29.77	50.08	95	0	95	95	241	352	0	1101	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2776	26	APR	15:00	279323	279323	54857	177750	362750	34.32	7.71	29.77	50.08	95	0	95	95	595	552	0	1946	324	473	0	1194	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2777	26	APR	16:00	276793	276793	57422	180000	362750	34.31	7.71	29.77	50.07	95	0	95	95	599	626	0	2166	235	422	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2778	26	APR	17:00	269231	269231	51126	180000	362750	32.78	12.50	0.00	50.07	95	0	95	95	933	1084	0	3577	138	344	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2779	26	APR	18:00	261856	261856	54322	177750	335064	32.76	12.50	0.00	50.07	95	0	95	95	499	433	0	1327	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2780	26	APR	19:00	262900	262900	60691	177750	342850	34.29	7.68	29.77	50.08	95	0	95	95	329	388	0	1004	243	388	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2781	26	APR	20:00	258262	258262	58383	175470	331648	34.28	7.69	29.77	50.07	95	0	95	95	444	390	0	1230	231	445	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2782	26	APR	21:00	260304	260304	59302	177240	335280	31.78	12.22	0.00	50.07	95	0	95	95	360	332	0	983	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2783	26	APR	22:00	260006	260006	59931	165000	340936	33.61	8.38	21.61	50.07	95	0	95	95	399	272	0	887	157	277	0	711	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2784	26	APR	23:00	260188	260188	55957	165000	330856	33.61	8.38	21.61	50.07	95	0	95	95	442	281	0	885	355	476	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2785	27	APR	00:00	262236	262236	49128	180000	329750	33.33	7.44	29.75	50.07	95	0	95	95	334	389	0	1206	360	523	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2786	27	APR	01:00	251608	251608	53970	177360	329750	30.82	11.87	0.00	50.07	95	0	95	95	298	240	0	723	428	553	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2787	27	APR	02:00	249604	249604	57691	169620	330869	33.32	7.45	29.75	50.07	95	0	95	95	273	312	0	793	346	515	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2788	27	APR	03:00	271670	271670	53744	177750	362750	33.34	7.44	29.75	50.07	95	0	95	95	232	275	0	785	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2789	27	APR	04:00	273250	273250	58304	181624	362750	34.31	7.70	29.77	50.07	95	0	95	95	499	374	0	1293	320	452	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2790	27	APR	05:00	295563	295563	38464	243484	362750	37.25	7.66	30.01	50.07	95	0	95	95	1193	871	0	3200	134	341	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2791	27	APR	06:00	292988	292988	40418	236250	362750	37.24	7.66	30.01	50.07	95	0	95	95	1204	947	0	3449	167	383	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2792	27	APR	07:00	293506	293506	38830	225784	362750	37.25	7.66	30.01	50.07	95	0	95	95	1091	997	0	3508	159	369	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2793	27	APR	08:00	292494	292494	43254	217984	362750	36.26	7.81	29.87	50.07	95	0	95	95	960	871	0	3255	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2794	27	APR	09:00	280502	280502	50415	200527	362750	36.25	7.82	29.87	50.07	95	0	95	95	697	830	0	2935	135	341	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2795	27	APR	10:00	267016	267016	56909	180000	362750	33.62	8.40	21.68	50.07	95	0	95	95	489	606	0	2064	301	461	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2796	27	APR	11:00	258660	258660	65378	180000	362429	29.15	13.19	0.00	50.07	95	0	95	95	187	288	0	793	452	540	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2797	27	APR	12:00	244465	244465	62562	165000	362750	24.66	14.11	0.00	49.86	95	0	95	95	129	208	0	676	552	562	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2798	27	APR	13:00	237193	237193	60251	161580	337750	24.13	14.95	0.00	49.86	95	0	95	95	190	258	0	793	800	566	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2799	27	APR	14:00	235941	235941	62587	150000	337750	23.43	14.85	0.00	49.86	95	0	95	95	72	131	0	350	823	535	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2800	27	APR	15:00	246470	246470	68197	150000	361949	26.74	15.38	0.00	49.86	95	0	95	95	271	481	0	1328	758	508	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2801	27	APR	16:00	250089	250089	66462	159150	362750	29.43	13.82	0.00	50.07	95	0	95	95	379	589	0	1645	635	562	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2802	27	APR	17:00	250935	250935	64265	165000	341410	28.60	15.21	0.00	50.07	95	0	95	95	316	528	0	1598	587	588	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
