system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	421	18	JAN	12:00	322000	0	322000	322000	0	0	0	0	0	0	4967	0	4967	4967	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9193	0	-9193	-9193	0	0	0	0	1.00	0	1.00	1.00	3980	0	3980	3980	3267	0	3267	3267	16	0	16	16
	422	18	JAN	13:00	346781	0	346781	346781	0	0	0	0	0	0	4318	0	4318	4318	0	0	0	0	2051	0	2051	2051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3529	0	3529	3529	3134	0	3134	3134	16	0	16	16
	423	18	JAN	14:00	357414	0	357414	357414	0	0	0	0	0	0	4281	0	4281	4281	0	0	0	0	2244	0	2244	2244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22652	0	-22652	-22652	0	0	0	0	1.00	0	1.00	1.00	3336	0	3336	3336	2623	0	2623	2623	16	0	16	16
	424	18	JAN	15:00	403812	0	403812	403812	0	0	0	0	0	0	3724	0	3724	3724	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5054	0	-5054	-5054	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2291	0	2291	2291	16	0	16	16
	425	18	JAN	16:00	452900	0	452900	452900	0	0	0	0	0	0	2157	0	2157	2157	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62143	0	62143	62143	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	16	0	16	16
	426	18	JAN	17:00	452900	0	452900	452900	0	0	0	0	0	0	2391	0	2391	2391	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34588	0	34588	34588	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	16	0	16	16
	427	18	JAN	18:00	392812	0	392812	392812	0	0	0	0	0	0	3660	0	3660	3660	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2684	0	2684	2684	15	0	15	15
	428	18	JAN	19:00	415057	0	415057	415057	0	0	0	0	0	0	2193	0	2193	2193	0	0	0	0	3292	0	3292	3292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	1.00	0	1.00	1.00	2288	0	2288	2288	2291	0	2291	2291	15	0	15	15
	429	18	JAN	20:00	406528	0	406528	406528	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	3137	0	3137	3137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2443	0	2443	2443	2291	0	2291	2291	15	0	15	15
	430	18	JAN	21:00	395862	0	395862	395862	0	0	0	0	0	0	2316	0	2316	2316	0	0	0	0	2943	0	2943	2943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	1.00	0	1.00	1.00	2637	0	2637	2637	2389	0	2389	2389	15	0	15	15
	431	18	JAN	22:00	403037	0	403037	403037	0	0	0	0	0	0	2156	0	2156	2156	0	0	0	0	3073	0	3073	3073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	2507	0	2507	2507	2291	0	2291	2291	15	0	15	15
	432	18	JAN	23:00	325953	0	325953	325953	0	0	0	0	0	0	3440	0	3440	3440	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3908	0	3908	3908	3149	0	3149	3149	15	0	15	15
	433	19	JAN	00:00	311000	0	311000	311000	0	0	0	0	0	0	4137	0	4137	4137	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3980	0	3980	3980	3769	0	3769	3769	15	0	15	15
	434	19	JAN	01:00	305720	0	305720	305720	0	0	0	0	0	0	5591	0	5591	5591	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4156	0	4156	4156	4156	0	4156	4156	15	0	15	15
	435	19	JAN	02:00	289000	0	289000	289000	0	0	0	0	0	0	5512	0	5512	5512	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52510	0	-52510	-52510	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	436	19	JAN	03:00	289000	0	289000	289000	0	0	0	0	0	0	4792	0	4792	4792	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	437	19	JAN	04:00	276220	0	276220	276220	0	0	0	0	0	0	7160	0	7160	7160	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4806	0	4806	4806	4806	0	4806	4806	13	0	13	13
	438	19	JAN	05:00	296368	0	296368	296368	0	0	0	0	0	0	6013	0	6013	6013	0	0	0	0	1134	0	1134	1134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4246	0	4246	4246	3852	0	3852	3852	13	0	13	13
	439	19	JAN	06:00	315918	0	315918	315918	0	0	0	0	0	0	6104	0	6104	6104	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3891	0	3891	3891	3588	0	3588	3588	13	0	13	13
	440	19	JAN	07:00	364207	0	364207	364207	0	0	0	0	0	0	4797	0	4797	4797	0	0	0	0	2367	0	2367	2367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3013	0	3013	3013	2706	0	2706	2706	13	0	13	13
	441	19	JAN	08:00	370812	0	370812	370812	0	0	0	0	0	0	4927	0	4927	4927	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	1.00	0	1.00	1.00	2892	0	2892	2892	2951	0	2951	2951	13	0	13	13
	442	19	JAN	09:00	289000	0	289000	289000	0	0	0	0	0	0	5830	0	5830	5830	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50875	0	50875	50875	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	443	19	JAN	10:00	395645	0	395645	395645	0	0	0	0	0	0	4593	0	4593	4593	0	0	0	0	2939	0	2939	2939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2441	0	2441	2441	2441	0	2441	2441	16	0	16	16
	444	19	JAN	11:00	403812	0	403812	403812	0	0	0	0	0	0	2895	0	2895	2895	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	1.00	0	1.00	1.00	2292	0	2292	2292	2291	0	2291	2291	16	0	16	16
	445	19	JAN	12:00	334618	0	334618	334618	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	1829	0	1829	1829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3551	0	3551	3551	3433	0	3433	3433	16	0	16	16
	446	19	JAN	13:00	322000	0	322000	322000	0	0	0	0	0	0	5445	0	5445	5445	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	1.00	0	1.00	1.00	3780	0	3780	3780	3780	0	3780	3780	16	0	16	16
	447	19	JAN	14:00	347245	0	347245	347245	0	0	0	0	0	0	4675	0	4675	4675	0	0	0	0	2059	0	2059	2059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3321	0	3321	3321	3321	0	3321	3321	16	0	16	16
	448	19	JAN	15:00	403812	0	403812	403812	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	1.00	0	1.00	1.00	2292	0	2292	2292	2291	0	2291	2291	16	0	16	16
	449	19	JAN	16:00	403812	0	403812	403812	0	0	0	0	0	0	3581	0	3581	3581	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38329	0	38329	38329	0	0	0	0	1.00	0	1.00	1.00	2292	0	2292	2292	2291	0	2291	2291	16	0	16	16
	450	19	JAN	17:00	322000	0	322000	322000	0	0	0	0	0	0	5666	0	5666	5666	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3780	0	3780	3780	3400	0	3400	3400	16	0	16	16
	451	19	JAN	18:00	289000	0	289000	289000	0	0	0	0	0	0	5524	0	5524	5524	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	3762	0	3762	3762	13	0	13	13
	452	19	JAN	19:00	287620	0	287620	287620	0	0	0	0	0	0	6865	0	6865	6865	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4426	0	4426	4426	4426	0	4426	4426	13	0	13	13
	453	19	JAN	20:00	256000	0	256000	256000	0	0	0	0	0	0	6393	0	6393	6393	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17384	0	-17384	-17384	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	10	0	10	10
	454	19	JAN	21:00	257265	0	257265	257265	0	0	0	0	0	0	5680	0	5680	5680	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4957	0	4957	4957	4957	0	4957	4957	10	0	10	10
	455	19	JAN	22:00	269035	0	269035	269035	0	0	0	0	0	0	5183	0	5183	5183	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4743	0	4743	4743	4743	0	4743	4743	10	0	10	10
	456	19	JAN	23:00	256000	0	256000	256000	0	0	0	0	0	0	5627	0	5627	5627	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15365	0	-15365	-15365	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	10	0	10	10
	457	20	JAN	00:00	256000	0	256000	256000	0	0	0	0	0	0	5280	0	5280	5280	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	10	0	10	10
	458	20	JAN	01:00	256000	0	256000	256000	0	0	0	0	0	0	5351	0	5351	5351	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27482	0	-27482	-27482	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	10	0	10	10
	459	20	JAN	02:00	275745	0	275745	275745	0	0	0	0	0	0	4037	0	4037	4037	0	0	0	0	759	0	759	759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4621	0	4621	4621	4621	0	4621	4621	10	0	10	10
	460	20	JAN	03:00	288780	0	288780	288780	0	0	0	0	0	0	3867	0	3867	3867	0	0	0	0	996	0	996	996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4384	0	4384	4384	4384	0	4384	4384	11	0	11	11
	461	20	JAN	04:00	289000	0	289000	289000	0	0	0	0	0	0	4271	0	4271	4271	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6138	0	-6138	-6138	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	462	20	JAN	05:00	289000	0	289000	289000	0	0	0	0	0	0	3797	0	3797	3797	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25489	0	25489	25489	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4079	0	4079	4079	13	0	13	13
	463	20	JAN	06:00	350964	0	350964	350964	0	0	0	0	0	0	3099	0	3099	3099	0	0	0	0	2127	0	2127	2127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27930	0	27930	27930	0	0	0	0	1.00	0	1.00	1.00	3253	0	3253	3253	2953	0	2953	2953	13	0	13	13
	464	20	JAN	07:00	289000	0	289000	289000	0	0	0	0	0	0	4630	0	4630	4630	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4037	0	4037	4037	13	0	13	13
	465	20	JAN	08:00	306600	0	306600	306600	0	0	0	0	0	0	4614	0	4614	4614	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4060	0	4060	4060	4060	0	4060	4060	13	0	13	13
	466	20	JAN	09:00	322134	0	322134	322134	0	0	0	0	0	0	3958	0	3958	3958	0	0	0	0	1602	0	1602	1602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3778	0	3778	3778	3477	0	3477	3477	13	0	13	13
	467	20	JAN	10:00	381812	0	381812	381812	0	0	0	0	0	0	2914	0	2914	2914	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2508	0	2508	2508	14	0	14	14
	468	20	JAN	11:00	321801	0	321801	321801	0	0	0	0	0	0	3348	0	3348	3348	0	0	0	0	1596	0	1596	1596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3784	0	3784	3784	3083	0	3083	3083	14	0	14	14
	469	20	JAN	12:00	338799	0	338799	338799	0	0	0	0	0	0	3356	0	3356	3356	0	0	0	0	1905	0	1905	1905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3475	0	3475	3475	3174	0	3174	3174	14	0	14	14
	470	20	JAN	13:00	318146	0	318146	318146	0	0	0	0	0	0	3334	0	3334	3334	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3850	0	3850	3850	3450	0	3450	3450	14	0	14	14
	471	20	JAN	14:00	300000	0	300000	300000	0	0	0	0	0	0	3769	0	3769	3769	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	3931	0	3931	3931	14	0	14	14
	472	20	JAN	15:00	381812	0	381812	381812	0	0	0	0	0	0	2572	0	2572	2572	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2508	0	2508	2508	14	0	14	14
	473	20	JAN	16:00	381812	0	381812	381812	0	0	0	0	0	0	1868	0	1868	1868	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68967	0	68967	68967	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2508	0	2508	2508	14	0	14	14
	474	20	JAN	17:00	381812	0	381812	381812	0	0	0	0	0	0	2423	0	2423	2423	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13963	0	13963	13963	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2508	0	2508	2508	14	0	14	14
	475	20	JAN	18:00	289000	0	289000	289000	0	0	0	0	0	0	3560	0	3560	3560	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34206	0	34206	34206	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	3980	0	3980	3980	13	0	13	13
	476	20	JAN	19:00	332835	0	332835	332835	0	0	0	0	0	0	3610	0	3610	3610	0	0	0	0	1797	0	1797	1797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3583	0	3583	3583	3583	0	3583	3583	13	0	13	13
	477	20	JAN	20:00	289000	0	289000	289000	0	0	0	0	0	0	4406	0	4406	4406	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4100	0	4100	4100	13	0	13	13
	478	20	JAN	21:00	289000	0	289000	289000	0	0	0	0	0	0	4673	0	4673	4673	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1663	0	-1663	-1663	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	479	20	JAN	22:00	289000	0	289000	289000	0	0	0	0	0	0	4337	0	4337	4337	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7880	0	-7880	-7880	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	480	20	JAN	23:00	289000	0	289000	289000	0	0	0	0	0	0	4149	0	4149	4149	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3960	0	-3960	-3960	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4380	0	4380	4380	13	0	13	13
	481	21	JAN	00:00	319246	0	319246	319246	0	0	0	0	0	0	2973	0	2973	2973	0	0	0	0	1550	0	1550	1550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3830	0	3830	3830	3547	0	3547	3547	13	0	13	13
	482	21	JAN	01:00	321508	0	321508	321508	0	0	0	0	0	0	2227	0	2227	2227	0	0	0	0	1591	0	1591	1591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15610	0	15610	15610	0	0	0	0	1.00	0	1.00	1.00	3789	0	3789	3789	3438	0	3438	3438	13	0	13	13
	483	21	JAN	02:00	311605	0	311605	311605	0	0	0	0	0	0	2735	0	2735	2735	0	0	0	0	1411	0	1411	1411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3969	0	3969	3969	3969	0	3969	3969	13	0	13	13
	484	21	JAN	03:00	350538	0	350538	350538	0	0	0	0	0	0	1623	0	1623	1623	0	0	0	0	2119	0	2119	2119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3261	0	3261	3261	3009	0	3009	3009	13	0	13	13
	485	21	JAN	04:00	271891	0	271891	271891	0	0	0	0	0	0	3172	0	3172	3172	0	0	0	0	689	0	689	689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4691	0	4691	4691	4408	0	4408	4408	11	0	11	11
	486	21	JAN	05:00	280908	0	280908	280908	0	0	0	0	0	0	3159	0	3159	3159	0	0	0	0	853	0	853	853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4527	0	4527	4527	4176	0	4176	4176	11	0	11	11
	487	21	JAN	06:00	278412	0	278412	278412	0	0	0	0	0	0	3787	0	3787	3787	0	0	0	0	807	0	807	807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	1.00	0	1.00	1.00	4573	0	4573	4573	4572	0	4572	4572	11	0	11	11
	488	21	JAN	07:00	251640	0	251640	251640	0	0	0	0	0	0	5131	0	5131	5131	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5292	0	5292	5292	5292	0	5292	5292	11	0	11	11
	489	21	JAN	08:00	209330	0	209330	209330	0	0	0	0	0	0	7460	0	7460	7460	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-29053	0	-29053	-29053	0	0	0	0	1.00	0	1.00	1.00	6702	0	6702	6702	6702	0	6702	6702	11	0	11	11
	490	21	JAN	09:00	153000	0	153000	153000	0	0	0	0	0	0	9293	0	9293	9293	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21384	0	-21384	-21384	0	0	0	0	1.00	0	1.00	1.00	8580	0	8580	8580	8580	0	8580	8580	11	0	11	11
	491	21	JAN	10:00	178230	0	178230	178230	0	0	0	0	0	0	9585	0	9585	9585	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7739	0	7739	7739	7739	0	7739	7739	11	0	11	11
	492	21	JAN	11:00	165150	0	165150	165150	0	0	0	0	0	0	9774	0	9774	9774	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8175	0	8175	8175	8175	0	8175	8175	11	0	11	11
	493	21	JAN	12:00	168700	0	168700	168700	0	0	0	0	0	0	8906	0	8906	8906	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7890	0	7890	7890	7890	0	7890	7890	10	0	10	10
	494	21	JAN	13:00	194170	0	194170	194170	0	0	0	0	0	0	7636	0	7636	7636	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7041	0	7041	7041	7041	0	7041	7041	10	0	10	10
	495	21	JAN	14:00	199000	0	199000	199000	0	0	0	0	0	0	7118	0	7118	7118	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-38333	0	-38333	-38333	0	0	0	0	1.00	0	1.00	1.00	6880	0	6880	6880	6880	0	6880	6880	10	0	10	10
	496	21	JAN	15:00	165490	0	165490	165490	0	0	0	0	0	0	7842	0	7842	7842	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7997	0	7997	7997	7997	0	7997	7997	10	0	10	10
	497	21	JAN	16:00	175990	0	175990	175990	0	0	0	0	0	0	8035	0	8035	8035	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7647	0	7647	7647	7647	0	7647	7647	10	0	10	10
	498	21	JAN	17:00	211480	0	211480	211480	0	0	0	0	0	0	7071	0	7071	7071	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6464	0	6464	6464	6464	0	6464	6464	10	0	10	10
	499	21	JAN	18:00	253110	0	253110	253110	0	0	0	0	0	0	5767	0	5767	5767	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5243	0	5243	5243	5243	0	5243	5243	11	0	11	11
	500	21	JAN	19:00	267000	0	267000	267000	0	0	0	0	0	0	4687	0	4687	4687	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12219	0	12219	12219	0	0	0	0	1.00	0	1.00	1.00	4780	0	4780	4780	4776	0	4776	4776	11	0	11	11
	501	21	JAN	20:00	300000	0	300000	300000	0	0	0	0	0	0	4572	0	4572	4572	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11009	0	-11009	-11009	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4180	0	4180	4180	14	0	14	14
	502	21	JAN	21:00	310218	0	310218	310218	0	0	0	0	0	0	3337	0	3337	3337	0	0	0	0	1386	0	1386	1386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3994	0	3994	3994	3360	0	3360	3360	14	0	14	14
	503	21	JAN	22:00	318693	0	318693	318693	0	0	0	0	0	0	3145	0	3145	3145	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3840	0	3840	3840	3489	0	3489	3489	14	0	14	14
	504	21	JAN	23:00	336536	0	336536	336536	0	0	0	0	0	0	2495	0	2495	2495	0	0	0	0	1864	0	1864	1864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	3516	0	3516	3516	2881	0	2881	2881	14	0	14	14
