system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2469	13	APR	20:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2470	13	APR	21:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2471	13	APR	22:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2472	13	APR	23:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2473	14	APR	00:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2474	14	APR	01:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2475	14	APR	02:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2476	14	APR	03:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2477	14	APR	04:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2478	14	APR	05:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2479	14	APR	06:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2480	14	APR	07:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2481	14	APR	08:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2482	14	APR	09:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2483	14	APR	10:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2484	14	APR	11:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2485	14	APR	12:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2486	14	APR	13:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2487	14	APR	14:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2488	14	APR	15:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2489	14	APR	16:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2490	14	APR	17:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2491	14	APR	18:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2492	14	APR	19:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2493	14	APR	20:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2494	14	APR	21:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2495	14	APR	22:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2496	14	APR	23:00	3240000	2900000	82865	2790000	2990000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583000	7789	574000	593000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17000	7789	7000	26000	0	0	0	0	1.00	0	1.00	1.00	100.00	918000	17682	898000	941000	335000	13736	316000	348000	318000	17682	298000	341000	0	0	0	0	588	10	574	597
	2497	15	APR	00:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2498	15	APR	01:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2499	15	APR	02:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2500	15	APR	03:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2501	15	APR	04:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2502	15	APR	05:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2503	15	APR	06:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
	2504	15	APR	07:00	3416667	2856667	32998	2810000	2880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572000	13589	553000	584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28000	13589	16000	47000	0	0	0	0	1.00	0	1.00	1.00	100.00	871667	11086	856000	880000	299667	2867	296000	303000	271667	11086	256000	280000	0	0	0	0	573	13	554	584
