system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	80160000	70400000	2095328	67440000	72000000	18.07	1.38	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	125984	13800000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	125984	312000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21128000	157175	20928000	21312000	7216000	177809	7056000	7464000	6728000	157175	6528000	6912000	0	0	0	0	13912	126	13800	14088
	125	05	MAY	74800000	67600000	815843	66480000	68400000	15.88	1.05	14.41	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	103692	13896000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	103692	264000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21488000	118119	21336000	21624000	7448000	68819	7368000	7536000	7088000	118119	6936000	7224000	0	0	0	0	14088	141	13896	14232
	126	06	MAY	77840000	71600000	1005584	70560000	72960000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	109105	13944000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	109105	192000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	236237	21264000	21840000	7480000	127499	7320000	7632000	7168000	236237	6864000	7440000	0	0	0	0	14104	115	13944	14208
	127	07	MAY	74080000	67840000	1376372	66240000	69600000	14.49	3.49	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	225991	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	225991	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	21496000	541051	20928000	22224000	7408000	316784	7056000	7824000	7096000	541051	6528000	7824000	0	0	0	0	14144	250	13944	14496
	128	08	MAY	73920000	66720000	1175755	65280000	68160000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	128499	13872000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	128499	216000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21864000	119197	21696000	21960000	7824000	39192	7776000	7872000	7464000	119197	7296000	7560000	0	0	0	0	14264	152	14112	14472
	129	09	MAY	73280000	69120000	1223765	67440000	70320000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	130476	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	130476	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21704000	266053	21360000	22008000	7512000	137171	7344000	7680000	7304000	266053	6960000	7608000	0	0	0	0	14328	226	14112	14640
	130	10	MAY	75920000	68400000	1284990	66720000	69840000	16.69	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	205835	13776000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	205835	120000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21104000	171207	20928000	21336000	7080000	231032	6768000	7320000	6704000	171207	6528000	6936000	0	0	0	0	14048	208	13776	14280
	131	11	MAY	72160000	68000000	2450143	64560000	70080000	13.42	3.00	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	201117	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	201117	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21736000	166661	21528000	21936000	7544000	225424	7272000	7824000	7336000	166661	7128000	7536000	0	0	0	0	14304	199	14088	14568
	132	12	MAY	77920000	69920000	741889	68880000	70560000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	62992	13944000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	62992	312000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21352000	68819	21264000	21432000	7352000	125984	7176000	7464000	6952000	68819	6864000	7032000	0	0	0	0	14032	63	13944	14088
	133	13	MAY	74480000	70480000	815843	69360000	71280000	18.11	1.35	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	74189	14136000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	74189	96000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21952000	336190	21576000	22392000	7752000	265089	7440000	8088000	7552000	336190	7176000	7992000	0	0	0	0	14312	232	14136	14640
	134	14	MAY	74080000	67680000	1223765	66000000	68880000	16.59	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	88363	13968000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	88363	216000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21720000	220835	21408000	21888000	7640000	149666	7440000	7800000	7320000	220835	7008000	7488000	0	0	0	0	14160	148	13968	14328
	135	15	MAY	73200000	67120000	1982322	64320000	68640000	16.19	0.92	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	147078	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	147078	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21280000	201117	21072000	21552000	7184000	274576	6912000	7560000	6880000	201117	6672000	7152000	0	0	0	0	14208	98	14088	14328
	136	16	MAY	67600000	66800000	1304761	65040000	68160000	13.80	3.08	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	56569	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	22184000	478932	21672000	22824000	7824000	437740	7392000	8424000	7784000	478932	7272000	8424000	0	0	0	0	14616	226	14400	14928
	137	17	MAY	65600000	64960000	1496663	63360000	66960000	12.73	1.97	10.13	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	22627	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	22264000	692913	21648000	23232000	7896000	670570	7296000	8832000	7864000	692913	7248000	8832000	0	0	0	0	14688	324	14424	15144
	138	18	MAY	78080000	69440000	1304761	67680000	70800000	14.70	1.68	12.85	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	192997	13704000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	192997	240000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21136000	237049	20808000	21360000	7168000	45255	7104000	7200000	6736000	237049	6408000	6960000	0	0	0	0	14024	227	13704	14208
	139	19	MAY	84640000	67520000	3221925	64560000	72000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13544000	168950	13320000	13728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	856000	168950	672000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	20440000	214960	20136000	20592000	6896000	81584	6816000	7008000	6040000	214960	5736000	6192000	0	0	0	0	13544	169	13320	13728
	140	20	MAY	83120000	70480000	113137	70320000	70560000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13768000	79196	13680000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	632000	79196	528000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	20784000	78384	20688000	20880000	7016000	68819	6936000	7104000	6384000	78384	6288000	6480000	0	0	0	0	13784	82	13704	13896
	141	21	MAY	70880000	67680000	1091055	66480000	69120000	13.63	2.61	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	137637	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	137637	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	22128000	70654	22056000	22224000	7888000	107926	7800000	8040000	7728000	70654	7656000	7824000	0	0	0	0	14416	41	14376	14472
	142	22	MAY	71120000	70160000	1390252	68640000	72000000	13.92	2.79	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	21568000	130476	21432000	21744000	7216000	90510	7152000	7344000	7168000	130476	7032000	7344000	0	0	0	0	14472	137	14352	14664
	143	23	MAY	75600000	67440000	518459	66960000	68160000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	119197	13896000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	119197	240000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21144000	292629	20880000	21552000	7152000	179600	6960000	7392000	6744000	292629	6480000	7152000	0	0	0	0	14160	216	13896	14424
	144	24	MAY	74160000	67920000	2501839	64560000	70560000	13.64	0.62	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	141308	13896000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	141308	168000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	22128000	204587	21960000	22416000	8040000	206456	7776000	8280000	7728000	204587	7560000	8016000	0	0	0	0	14248	23	14232	14280
	145	25	MAY	77600000	69440000	2801143	66480000	73200000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	282616	13704000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	282616	24000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21344000	274576	21072000	21720000	7352000	11314	7344000	7368000	6944000	274576	6672000	7320000	0	0	0	0	14128	248	13800	14400
	146	26	MAY	81520000	66160000	1079259	64800000	67440000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	89800	13512000	13728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	768000	89800	672000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	20784000	256250	20568000	21144000	7152000	188976	6984000	7416000	6384000	256250	6168000	6744000	0	0	0	0	13736	169	13512	13920
	147	27	MAY	72400000	70160000	629921	69600000	71040000	15.51	4.36	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	125984	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	21808000	139025	21624000	21960000	7520000	68819	7440000	7608000	7408000	139025	7224000	7560000	0	0	0	0	14344	186	14112	14568
	148	28	MAY	77040000	69040000	493153	68400000	69600000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	45255	13968000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	45255	336000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21288000	156767	21096000	21480000	7288000	197261	7032000	7512000	6888000	156767	6696000	7080000	0	0	0	0	14032	45	13968	14064
	149	29	MAY	72640000	68800000	1820769	66960000	71280000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	167428	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	167428	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21688000	236237	21384000	21960000	7480000	401756	6984000	7968000	7288000	236237	6984000	7560000	0	0	0	0	14264	158	14088	14472
	150	30	MAY	70480000	69040000	791960	68160000	70080000	13.41	3.19	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	70654	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	21728000	225424	21456000	22008000	7400000	185213	7224000	7656000	7328000	225424	7056000	7608000	0	0	0	0	14440	41	14400	14496
	151	31	MAY	70480000	70160000	1304761	68400000	71520000	13.64	0.62	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	22456000	188298	22248000	22704000	8072000	186247	7848000	8304000	8056000	188298	7848000	8304000	0	0	0	0	14768	267	14544	15144
	152	01	JUN	77440000	70080000	897998	68880000	71040000	16.90	2.80	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	171207	13800000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	171207	192000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21208000	464276	20856000	21864000	7176000	353270	6816000	7656000	6808000	464276	6456000	7464000	0	0	0	0	14064	206	13800	14304
	153	02	JUN	79920000	67120000	1810193	64560000	68400000	16.08	0.86	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13760000	100558	13656000	13896000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640000	100558	504000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	20952000	272235	20736000	21336000	7192000	182077	7008000	7440000	6552000	272235	6336000	6936000	0	0	0	0	13824	90	13728	13944
	154	03	JUN	73280000	70880000	2646054	67680000	74160000	13.82	0.84	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	153049	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	153049	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	22248000	288666	21864000	22560000	7968000	147946	7800000	8160000	7848000	288666	7464000	8160000	0	0	0	0	14344	178	14112	14544
	155	04	JUN	71760000	69680000	1820769	68160000	72240000	13.80	1.92	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	100558	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	100558	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	21968000	232138	21792000	22296000	7672000	176726	7464000	7896000	7568000	232138	7392000	7896000	0	0	0	0	14432	225	14160	14712
	156	05	JUN	74800000	69680000	3286822	65040000	72240000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	345207	13656000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	345207	0	744000	0	0	0	0	16.00	11.31	0	24.00	66.67	21584000	305051	21192000	21936000	7440000	135765	7248000	7536000	7184000	305051	6792000	7536000	0	0	0	0	14200	266	13824	14400
	157	06	JUN	75520000	67680000	2562499	65520000	71280000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	81584	13896000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	81584	312000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	68819	21384000	21552000	7464000	51846	7392000	7512000	7072000	68819	6984000	7152000	0	0	0	0	14032	97	13896	14112
	158	07	JUN	67120000	66800000	1376372	65040000	68400000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	22120000	284197	21768000	22464000	7736000	264605	7416000	8064000	7720000	284197	7368000	8064000	0	0	0	0	14520	90	14400	14616
