system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	300	13	JAN	11:00	262322	31.96	0	31.96	31.96	7659	0	0	0	4172	0	4172	4172	0	0	0	0	7259	0	7259	7259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	342	0	342	342	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5721	0	5721	5721	5774	0	5774	5774
	301	13	JAN	12:00	185485	16.60	0	16.60	16.60	5825	0	0	0	6795	0	6795	6795	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7232	0	7232	7232
	302	13	JAN	13:00	190752	16.60	0	16.60	16.60	5825	0	0	0	4724	0	4724	4724	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	342	0	342	342	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7349	0	7349	7349
	303	13	JAN	14:00	147350	16.60	0	16.60	16.60	5825	0	0	0	7236	0	7236	7236	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7608	0	7608	7608
	304	13	JAN	15:00	222300	16.60	0	16.60	16.60	5825	0	0	0	6291	0	6291	6291	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	0	661	661	342	0	342	342	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	283	0	283	283	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7231	0	7231	7231
	305	13	JAN	16:00	289250	16.60	0	16.60	16.60	5825	0	0	0	6278	0	6278	6278	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	1777	1777	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7331	0	7331	7331
	306	13	JAN	17:00	254962	16.69	0	16.69	16.69	6261	0	0	0	6630	0	6630	6630	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	5	0	5	5	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	6683	0	6683	6683	7154	0	7154	7154
	307	13	JAN	18:00	162750	16.60	0	16.60	16.60	5425	0	0	0	8354	0	8354	8354	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	308	13	JAN	19:00	103350	11.95	0	11.95	11.95	5425	0	0	0	7167	0	7167	7167	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	309	13	JAN	20:00	222982	16.60	0	16.60	16.60	5425	0	0	0	7513	0	7513	7513	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	1473	1473	342	0	342	342	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1095	0	1095	1095	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8031	0	8031	8031
	310	13	JAN	21:00	103350	16.60	0	16.60	16.60	5425	0	0	0	7662	0	7662	7662	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8031	0	8031	8031
	311	13	JAN	22:00	103350	10.04	0	10.04	10.04	5425	0	0	0	6326	0	6326	6326	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	312	13	JAN	23:00	245250	10.04	0	10.04	10.04	5425	0	0	0	5810	0	5810	5810	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	313	14	JAN	00:00	162750	10.04	0	10.04	10.04	5425	0	0	0	6791	0	6791	6791	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	314	14	JAN	01:00	103350	10.04	0	10.04	10.04	5425	0	0	0	8107	0	8107	8107	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	315	14	JAN	02:00	103350	10.04	0	10.04	10.04	5425	0	0	0	7621	0	7621	7621	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	316	14	JAN	03:00	103350	10.04	0	10.04	10.04	5425	0	0	0	8683	0	8683	8683	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	317	14	JAN	04:00	103350	10.04	0	10.04	10.04	5425	0	0	0	8509	0	8509	8509	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	318	14	JAN	05:00	183409	10.04	0	10.04	10.04	5425	0	0	0	8727	0	8727	8727	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	376	0	376	376	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	319	14	JAN	06:00	245250	10.04	0	10.04	10.04	5425	0	0	0	7484	0	7484	7484	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	320	14	JAN	07:00	103350	10.04	0	10.04	10.04	5425	0	0	0	7516	0	7516	7516	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	321	14	JAN	08:00	103350	10.04	0	10.04	10.04	5425	0	0	0	7435	0	7435	7435	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	322	14	JAN	09:00	245250	10.04	0	10.04	10.04	5425	0	0	0	8134	0	8134	8134	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408
	323	14	JAN	10:00	125350	10.04	0	10.04	10.04	5625	0	0	0	7479	0	7479	7479	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7955	0	7955	7955	8008	0	8008	8008
	324	14	JAN	11:00	125350	10.04	0	10.04	10.04	5625	0	0	0	6617	0	6617	6617	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7955	0	7955	7955	8008	0	8008	8008
	325	14	JAN	12:00	239398	10.04	0	10.04	10.04	5625	0	0	0	7323	0	7323	7323	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	994	994	342	0	342	342	N/A	N/A	N/A	N/A	54648	0	54648	54648	0	0	0	0	994	0	994	994	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7955	0	7955	7955	8008	0	8008	8008
	326	14	JAN	13:00	172118	10.04	0	10.04	10.04	5625	0	0	0	4463	0	4463	4463	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7955	0	7955	7955	8008	0	8008	8008
	327	14	JAN	14:00	143566	10.04	0	10.04	10.04	5625	0	0	0	5633	0	5633	5633	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7955	0	7955	7955	8008	0	8008	8008
	328	14	JAN	15:00	237832	36.55	0	36.55	36.55	7350	0	0	0	4946	0	4946	4946	0	0	0	0	7150	0	7150	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24	342	0	342	342	N/A	N/A	N/A	N/A	1347	0	1347	1347	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	6230	0	6230	6230	6284	0	6284	6284
	329	14	JAN	16:00	196480	36.55	0	36.55	36.55	6016	0	0	0	6948	0	6948	6948	0	0	0	0	5816	0	5816	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	63	63	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7564	0	7564	7564	7554	0	7554	7554
	330	14	JAN	17:00	206235	30.96	0	30.96	30.96	5825	0	0	0	7770	0	7770	7770	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	78	78	342	0	342	342	N/A	N/A	N/A	N/A	-515	0	-515	-515	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7530	0	7530	7530
	331	14	JAN	18:00	252672	36.55	0	36.55	36.55	6804	0	0	0	7715	0	7715	7715	0	0	0	0	6204	0	6204	6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	6376	0	6376	6376	6068	0	6068	6068
	332	14	JAN	19:00	265200	31.90	0	31.90	31.90	7240	0	0	0	7346	0	7346	7346	0	0	0	0	6640	0	6640	6640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5940	0	5940	5940	5993	0	5993	5993
	333	14	JAN	20:00	300277	36.67	0	36.67	36.67	8400	0	0	0	4951	0	4951	4951	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4780	0	4780	4780	4833	0	4833	4833
	334	14	JAN	21:00	316300	36.76	0	36.76	36.76	8543	0	0	0	4662	0	4662	4662	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4494	0	4494	4494	4379	0	4379	4379
	335	14	JAN	22:00	365450	38.41	0	38.41	38.41	8995	0	0	0	4007	0	4007	4007	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3590	0	3590	3590	4282	0	4282	4282
	336	14	JAN	23:00	336453	49.87	0	49.87	49.87	8729	0	0	0	3049	0	3049	3049	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	366	366	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4122	0	4122	4122	4379	0	4379	4379
	337	15	JAN	00:00	258938	36.76	0	36.76	36.76	8022	0	0	0	2452	0	2452	2452	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	342	0	342	342	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5537	0	5537	5537	4796	0	4796	4796
	338	15	JAN	01:00	254149	36.63	0	36.63	36.63	7905	0	0	0	3516	0	3516	3516	0	0	0	0	7692	0	7692	7692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5663	0	5663	5663	5339	0	5339	5339
	339	15	JAN	02:00	267559	36.67	0	36.67	36.67	8100	0	0	0	3301	0	3301	3301	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	342	0	342	342	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5380	0	5380	5380	4717	0	4717	4717
	340	15	JAN	03:00	267000	36.67	0	36.67	36.67	8100	0	0	0	1668	0	1668	1668	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	418	418	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5380	0	5380	5380	4999	0	4999	4999
	341	15	JAN	04:00	371926	43.13	0	43.13	43.13	9046	0	0	0	1258	0	1258	1258	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	342	0	342	342	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3488	0	3488	3488	3899	0	3899	3899
	342	15	JAN	05:00	371088	46.69	0	46.69	46.69	9046	0	0	0	590	0	590	590	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3488	0	3488	3488	3948	0	3948	3948
	343	15	JAN	06:00	371088	46.69	0	46.69	46.69	9046	0	0	0	686	0	686	686	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3488	0	3488	3488	3899	0	3899	3899
	344	15	JAN	07:00	326379	49.78	0	49.78	49.78	8637	0	0	0	1331	0	1331	1331	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	342	0	342	342	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4305	0	4305	4305	3900	0	3900	3900
	345	15	JAN	08:00	382864	49.79	0	49.79	49.79	9151	0	0	0	1894	0	1894	1894	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	783	783	342	0	342	342	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3278	0	3278	3278	3580	0	3580	3580
	346	15	JAN	09:00	484972	56.24	0	56.24	56.24	9790	0	0	0	1051	0	1051	1051	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	342	0	342	342	N/A	N/A	N/A	N/A	32072	0	32072	32072	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	3194	0	3194	3194
	347	15	JAN	10:00	458187	56.24	0	56.24	56.24	9790	0	0	0	729	0	729	729	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	874	874	342	0	342	342	N/A	N/A	N/A	N/A	5287	0	5287	5287	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	3194	0	3194	3194
	348	15	JAN	11:00	405882	56.24	0	56.24	56.24	9363	0	0	0	1495	0	1495	1495	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2855	0	2855	2855	3899	0	3899	3899
	349	15	JAN	12:00	357509	49.78	0	49.78	49.78	8923	0	0	0	2974	0	2974	2974	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	533	533	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3734	0	3734	3734	4102	0	4102	4102
	350	15	JAN	13:00	355048	49.87	0	49.87	49.87	8900	0	0	0	2106	0	2106	2106	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3779	0	3779	3779	3899	0	3899	3899
	351	15	JAN	14:00	381049	49.78	0	49.78	49.78	9137	0	0	0	2870	0	2870	2870	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	666	666	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3306	0	3306	3306	3677	0	3677	3677
	352	15	JAN	15:00	439088	49.87	0	49.87	49.87	9619	0	0	0	2977	0	2977	2977	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869	0	869	869	342	0	342	342	N/A	N/A	N/A	N/A	5012	0	5012	5012	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2342	0	2342	2342	3194	0	3194	3194
	353	15	JAN	16:00	451944	49.79	0	49.79	49.79	9344	0	0	0	3768	0	3768	3768	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	342	0	342	342	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2892	0	2892	2892	3194	0	3194	3194
	354	15	JAN	17:00	448603	49.87	0	49.87	49.87	9618	0	0	0	4502	0	4502	4502	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	1044	1044	342	0	342	342	N/A	N/A	N/A	N/A	14637	0	14637	14637	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2344	0	2344	2344	3194	0	3194	3194
	355	15	JAN	18:00	393603	49.87	0	49.87	49.87	9251	0	0	0	3100	0	3100	3100	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3078	0	3078	3078	3435	0	3435	3435
	356	15	JAN	19:00	422093	49.87	0	49.87	49.87	8861	0	0	0	1647	0	1647	1647	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2075	0	2075	2075	342	0	342	342	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3857	0	3857	3857	3899	0	3899	3899
	357	15	JAN	20:00	406143	49.87	0	49.87	49.87	9365	0	0	0	2366	0	2366	2366	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2850	0	2850	2850	3899	0	3899	3899
	358	15	JAN	21:00	394524	49.87	0	49.87	49.87	9259	0	0	0	1256	0	1256	1256	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3061	0	3061	3061	3362	0	3362	3362
	359	15	JAN	22:00	375495	49.87	0	49.87	49.87	9086	0	0	0	1813	0	1813	1813	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3407	0	3407	3407	3899	0	3899	3899
	360	15	JAN	23:00	382369	49.78	0	49.78	49.78	9149	0	0	0	933	0	933	933	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3282	0	3282	3282	3583	0	3583	3583
