system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	170	08	JAN	01:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	824	0	824	824	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60509	0	60509	60509	0	0	0	0	8912	0	8912	8912	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	8360	0	8360	8360
	171	08	JAN	02:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	869	0	869	869	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	5075	0	5075	5075	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	5757	0	5757	5757
	172	08	JAN	03:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	1157	0	1157	1157	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7267	0	7267	7267	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	6449	0	6449	6449
	173	08	JAN	04:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	815	0	815	815	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	7261	0	7261	7261	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	4942	0	4942	4942
	174	08	JAN	05:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	1685	0	1685	1685	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	0	1168	1168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36229	0	36229	36229	0	0	0	0	3919	0	3919	3919	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	4100	0	4100	4100
	175	08	JAN	06:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	2158	0	2158	2158	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930	0	930	930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45672	0	45672	45672	0	0	0	0	3006	0	3006	3006	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	3938	0	3938	3938
	176	08	JAN	07:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	2861	0	2861	2861	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	508	0	508	508	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	3517	0	3517	3517
	177	08	JAN	08:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7077	0	7077	7077	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9610	0	9610	9610	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	9184	0	9184	9184
	178	08	JAN	09:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7449	0	7449	7449	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	10569	0	10569	10569	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	8908	0	8908	8908
	179	08	JAN	10:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8878	0	8878	8878	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10025	0	10025	10025	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	9865	0	9865	9865
	180	08	JAN	11:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8217	0	8217	8217	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	6720	0	6720	6720	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	8060	0	8060	8060
	181	08	JAN	12:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10064	0	10064	10064	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11915	0	11915	11915	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11755	0	11755	11755
	182	08	JAN	13:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6035	0	6035	6035	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	6138	0	6138	6138	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	7478	0	7478	7478
	183	08	JAN	14:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7731	0	7731	7731	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	13745	0	13745	13745	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11819	0	11819	11819
	184	08	JAN	15:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7546	0	7546	7546	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	7693	0	7693	7693	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	7141	0	7141	7141
	185	08	JAN	16:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5275	0	5275	5275	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	7933	0	7933	7933	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	5772	0	5772	5772
	186	08	JAN	17:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5821	0	5821	5821	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6383	0	6383	6383	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	6369	0	6369	6369
	187	08	JAN	18:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5607	0	5607	5607	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35479	0	-35479	-35479	0	0	0	0	7282	0	7282	7282	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	7794	0	7794	7794
	188	08	JAN	19:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7944	0	7944	7944	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8821	0	8821	8821	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	10064	0	10064	10064
	189	08	JAN	20:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9203	0	9203	9203	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	11602	0	11602	11602	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11050	0	11050	11050
	190	08	JAN	21:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7240	0	7240	7240	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11282	0	11282	11282	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	10855	0	10855	10855
	191	08	JAN	22:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8783	0	8783	8783	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13265	0	13265	13265	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	12839	0	12839	12839
	192	08	JAN	23:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9253	0	9253	9253	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14358	0	14358	14358	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13540	0	13540	13540
	193	09	JAN	00:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9831	0	9831	9831	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13329	0	13329	13329	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13169	0	13169	13169
	194	09	JAN	01:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12059	0	12059	12059	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	18167	0	18167	18167	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	17753	0	17753	17753
	195	09	JAN	02:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14069	0	14069	14069	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	15940	0	15940	15940	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	16995	0	16995	16995
	196	09	JAN	03:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14993	0	14993	14993	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	17140	0	17140	17140	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	16695	0	16695	16695
	197	09	JAN	04:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16041	0	16041	16041	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	17154	0	17154	17154	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	17944	0	17944	17944
	198	09	JAN	05:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14617	0	14617	14617	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10764	0	10764	10764	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	12104	0	12104	12104
	199	09	JAN	06:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15394	0	15394	15394	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	16200	0	16200	16200	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	14001	0	14001	14001
	200	09	JAN	07:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14862	0	14862	14862	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	15180	0	15180	15180	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13520	0	13520	13520
	201	09	JAN	08:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16174	0	16174	16174	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	14252	0	14252	14252	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13553	0	13553	13553
	202	09	JAN	09:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16613	0	16613	16613	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	16924	0	16924	16924	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	15264	0	15264	15264
	203	09	JAN	10:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12230	0	12230	12230	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	1839	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9662	0	9662	9662	0	0	0	0	11815	0	11815	11815	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	11370	0	11370	11370
	204	09	JAN	11:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9864	0	9864	9864	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7069	0	7069	7069	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	8155	0	8155	8155
	205	09	JAN	12:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9366	0	9366	9366	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	11675	0	11675	11675	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	9761	0	9761	9761
	206	09	JAN	13:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10241	0	10241	10241	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11765	0	11765	11765	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	11351	0	11351	11351
	207	09	JAN	14:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12003	0	12003	12003	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13932	0	13932	13932	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13233	0	13233	13233
	208	09	JAN	15:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10831	0	10831	10831	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	8986	0	8986	8986	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	8826	0	8826	8826
	209	09	JAN	16:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11045	0	11045	11045	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157041	0	157041	157041	0	0	0	0	13282	0	13282	13282	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	11228	0	11228	11228
	210	09	JAN	17:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11180	0	11180	11180	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8122	0	8122	8122	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	8923	0	8923	8923
	211	09	JAN	18:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14398	0	14398	14398	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	14075	0	14075	14075	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13376	0	13376	13376
	212	09	JAN	19:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15421	0	15421	15421	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1694	0	1694	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-67082	0	-67082	-67082	0	0	0	0	16277	0	16277	16277	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	17617	0	17617	17617
	213	09	JAN	20:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13286	0	13286	13286	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	13331	0	13331	13331	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	14132	0	14132	14132
	214	09	JAN	21:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9298	0	9298	9298	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	15258	0	15258	15258	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	13344	0	13344	13344
	215	09	JAN	22:00	1284300	0	1284300	1284300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9606	0	9606	9606	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9994	0	9994	9994	1.00	0	1.00	1.00	29510	0	29510	29510	0	0	0	0	12080	0	12080	12080
