system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	480	20	JAN	23:00	165000	0	165000	165000	0	0	0	0	12936	0	12936	12936	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	481	21	JAN	00:00	165000	0	165000	165000	0	0	0	0	12694	0	12694	12694	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	482	21	JAN	01:00	165000	0	165000	165000	0	0	0	0	12340	0	12340	12340	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	483	21	JAN	02:00	165000	0	165000	165000	0	0	0	0	12034	0	12034	12034	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	1185	1185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	484	21	JAN	03:00	165000	0	165000	165000	0	0	0	0	11980	0	11980	11980	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	308	308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	485	21	JAN	04:00	207000	0	207000	207000	0	0	0	0	12032	0	12032	12032	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	486	21	JAN	05:00	250500	0	250500	250500	0	0	0	0	12250	0	12250	12250	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	487	21	JAN	06:00	247560	0	247560	247560	0	0	0	0	12510	0	12510	12510	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	488	21	JAN	07:00	270441	0	270441	270441	0	0	0	0	13106	0	13106	13106	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	489	21	JAN	08:00	297256	0	297256	297256	0	0	0	0	13292	0	13292	13292	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	490	21	JAN	09:00	286210	0	286210	286210	0	0	0	0	13440	0	13440	13440	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	491	21	JAN	10:00	301816	0	301816	301816	0	0	0	0	13614	0	13614	13614	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	492	21	JAN	11:00	302181	0	302181	302181	0	0	0	0	13366	0	13366	13366	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	493	21	JAN	12:00	307067	0	307067	307067	0	0	0	0	12784	0	12784	12784	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	494	21	JAN	13:00	300850	0	300850	300850	0	0	0	0	12362	0	12362	12362	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	495	21	JAN	14:00	315979	0	315979	315979	0	0	0	0	12538	0	12538	12538	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	496	21	JAN	15:00	366146	0	366146	366146	0	0	0	0	13112	0	13112	13112	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	497	21	JAN	16:00	372347	0	372347	372347	0	0	0	0	13656	0	13656	13656	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	498	21	JAN	17:00	376750	0	376750	376750	0	0	0	0	13874	0	13874	13874	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	499	21	JAN	18:00	376750	0	376750	376750	0	0	0	0	13792	0	13792	13792	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	500	21	JAN	19:00	376750	0	376750	376750	0	0	0	0	13400	0	13400	13400	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	501	21	JAN	20:00	321750	0	321750	321750	0	0	0	0	13382	0	13382	13382	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	502	21	JAN	21:00	302620	0	302620	302620	0	0	0	0	13244	0	13244	13244	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	399	399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	503	21	JAN	22:00	300681	0	300681	300681	0	0	0	0	12924	0	12924	12924	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	504	21	JAN	23:00	310126	0	310126	310126	0	0	0	0	12886	0	12886	12886	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
